0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.127849791,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744823,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.2130597097,random,249,26,cv,5,6,1,5,3,0.0001543716,FALSE
-0.01,-0.002,-1,1.131,0.969,Thu Nov 09 06:55:43 2017,regr.slim,1,1,just random,ignore,none,asis,1.1279712053,nohyperparam,397,1,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0.007,0.955,1.12,0.959,Thu Nov 09 06:55:51 2017,regr.svm,1,1,just random,ignore,none,asis,1.1279712053,random,398,8,cv,32,3,1,5,584.6639892091,0.6822029386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.015,0,0.949,1.128,0.974,Thu Nov 09 06:59:22 2017,regr.xgboost,1,1,just random,ignore,none,asis,1.1279712053,random,399,211,cv,32,3,1,5,19,9,0.3155698707,6.2636379176,0.3224091151,12.4537671823,0.3339238018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 06:59:23 2017,regr.xyf,1,1,just random,ignore,none,asis,1.1279712053,nohyperparam,400,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.087,-0.072,-1,1.127,0.942,Thu Nov 09 06:59:29 2017,regr.bartMachine,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,401,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 06:59:29 2017,regr.bcart,1,1,just random,ignore,none,expoTrans,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 06:59:30 2017,regr.bdk,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,403,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 06:59:30 2017,regr.bgp,1,1,just random,ignore,none,expoTrans,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 06:59:30 2017,regr.bgpllm,1,1,just random,ignore,none,expoTrans,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006,-0.002,0.994,1.053,0.864,Thu Nov 09 07:01:26 2017,regr.blackboost,1,1,just random,ignore,none,expoTrans,1.0409320935,random,406,116,cv,32,3,1,5,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:01:26 2017,regr.blm,1,1,just random,ignore,none,expoTrans,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.014,-0.009,-1,1.05,0.881,Thu Nov 09 07:01:29 2017,regr.brnn,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,408,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.097,-0.093,-1,1.143,0.951,Thu Nov 09 07:01:30 2017,regr.bst,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,409,1,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:01:30 2017,regr.btgp,1,1,just random,ignore,none,expoTrans,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:01:31 2017,regr.btgpllm,1,1,just random,ignore,none,expoTrans,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:01:31 2017,regr.btlm,1,1,just random,ignore,none,expoTrans,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.045,-0.053,-1,1.105,0.908,Thu Nov 09 07:01:32 2017,regr.cforest,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,413,1,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 07:01:39 2017,regr.crs,1,1,just random,ignore,none,expoTrans,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.007,-1,1.056,0.869,Thu Nov 09 07:01:40 2017,regr.ctree,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,415,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.074,-0.072,-1,1.127,0.932,Thu Nov 09 07:01:40 2017,regr.cubist,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,416,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.007,-1,1.056,0.869,Thu Nov 09 07:01:41 2017,regr.cvglmnet,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,417,1,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.143,-0.166,-1,1.226,0.991,Thu Nov 09 07:01:42 2017,regr.earth,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,418,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.009,-1,1.054,0.872,Thu Nov 09 07:01:42 2017,regr.elmNN,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,419,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.05,-0.049,-1,1.107,0.914,Thu Nov 09 07:01:45 2017,regr.evtree,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,420,2,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.09,-0.08,1.001,1.136,0.946,Thu Nov 09 07:02:57 2017,regr.extraTrees,1,1,just random,ignore,none,expoTrans,1.0409320935,random,421,73,cv,32,3,1,5,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.007,-1,1.056,0.869,Thu Nov 09 07:02:58 2017,regr.featureless,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,422,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.029,-0.008,-1,1.041,0.836,Thu Nov 09 07:02:59 2017,regr.fnn,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,423,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.081,-0.035,-1,1.078,0.806,Thu Nov 09 07:03:03 2017,regr.frbs,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,424,4,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.202,-0.207,-1,1.265,1.036,Thu Nov 09 07:03:04 2017,regr.gamboost,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,425,1,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.045,-0.022,-1,1.072,0.908,Thu Nov 09 07:03:04 2017,regr.gausspr,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,426,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.173,-0.135,1.135,1.18,1.017,Thu Nov 09 07:03:12 2017,regr.gbm,1,1,just random,ignore,none,expoTrans,1.0409320935,random,427,8,cv,32,3,1,5,103,10,0.094840727,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.122,-0.115,-1,1.163,0.971,Thu Nov 09 07:03:12 2017,regr.glm,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,428,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.007,-0.011,0.974,1.061,0.875,Thu Nov 09 07:03:28 2017,regr.glmboost,1,1,just random,ignore,none,expoTrans,1.0409320935,random,429,15,cv,32,3,1,5,27,0.0046578436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.007,0.994,1.056,0.869,Thu Nov 09 07:03:36 2017,regr.glmnet,1,1,just random,ignore,none,expoTrans,1.0409320935,random,430,8,cv,32,3,1,5,0.6698348366,2.0746331315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.333,-0.338,-1,1.386,1.135,Thu Nov 09 07:03:43 2017,regr.h2o.deeplearning,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,431,6,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.037,-0.088,-1,1.152,0.906,Thu Nov 09 07:03:47 2017,regr.h2o.gbm,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,432,4,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.106,-0.099,-1,1.148,0.958,Thu Nov 09 07:03:50 2017,regr.h2o.glm,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,433,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.085,-0.091,-1,1.152,0.941,Thu Nov 09 07:03:54 2017,regr.h2o.randomForest,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,434,4,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:03:54 2017,regr.IBk,1,1,just random,ignore,none,expoTrans,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 07:04:01 2017,regr.kknn,1,1,just random,ignore,none,expoTrans,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.007,-1,1.056,0.869,Thu Nov 09 07:04:02 2017,regr.km,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,437,1,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.025,-0.018,0.96,1.068,0.893,Thu Nov 09 07:04:12 2017,regr.ksvm,1,1,just random,ignore,none,expoTrans,1.0409320935,random,438,9,cv,32,3,1,5,55.5239227185,0.3643375977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:04:12 2017,regr.laGP,1,1,just random,ignore,none,expoTrans,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.209,-0.2,-1,1.242,1.042,Thu Nov 09 07:04:13 2017,regr.LiblineaRL2L1SVR,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,440,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.11,-0.105,-1,1.154,0.962,Thu Nov 09 07:04:13 2017,regr.LiblineaRL2L2SVR,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,441,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.122,-0.115,-1,1.163,0.971,Thu Nov 09 07:04:13 2017,regr.lm,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,442,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.109,-0.117,-1,1.163,0.957,Thu Nov 09 07:04:14 2017,regr.mars,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,443,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.122,-0.115,-1,1.163,0.971,Thu Nov 09 07:04:14 2017,regr.mob,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,444,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.036,-0.032,0.985,1.082,0.9,Thu Nov 09 07:04:32 2017,regr.nnet,1,1,just random,ignore,none,expoTrans,1.0409320935,random,445,17,cv,32,3,1,5,3,3.6256991864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.031,-0.027,-1,1.077,0.896,Thu Nov 09 07:05:08 2017,regr.nodeHarvest,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,446,36,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.122,-0.115,-1,1.163,0.971,Thu Nov 09 07:05:08 2017,regr.pcr,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,447,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 07:05:15 2017,regr.penalized.fusedlasso,1,1,just random,ignore,none,expoTrans,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 07:05:23 2017,regr.penalized.lasso,1,1,just random,ignore,none,expoTrans,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 07:05:41 2017,regr.penalized.ridge,1,1,just random,ignore,none,expoTrans,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.122,-0.115,-1,1.163,0.971,Thu Nov 09 07:05:41 2017,regr.plsr,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,451,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.067,-0.069,0.98,1.124,0.926,Thu Nov 09 07:06:04 2017,regr.randomForest,1,1,just random,ignore,none,expoTrans,1.0409320935,random,452,22,cv,32,3,1,5,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.068,-0.075,-1,1.132,0.926,Thu Nov 09 07:06:06 2017,regr.randomForestSRC,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,453,1,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.077,-0.083,0.978,1.141,0.935,Thu Nov 09 07:06:30 2017,regr.ranger,1,1,just random,ignore,none,expoTrans,1.0409320935,random,454,25,cv,32,3,1,5,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.12,-0.111,-1,1.169,0.971,Thu Nov 09 07:06:32 2017,regr.rknn,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,455,1,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.007,0.968,1.056,0.869,Thu Nov 09 07:06:39 2017,regr.rpart,1,1,just random,ignore,none,expoTrans,1.0409320935,random,456,7,cv,32,3,1,5,0.0015712571,8,42,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.061,-0.065,0.986,1.122,0.921,Thu Nov 09 07:07:00 2017,regr.RRF,1,1,just random,ignore,none,expoTrans,1.0409320935,random,457,20,cv,32,3,1,5,1,0.4290490418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.122,-0.115,-1,1.163,0.971,Thu Nov 09 07:07:00 2017,regr.rsm,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,458,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.038,-0.039,-1,1.089,0.902,Thu Nov 09 07:07:01 2017,regr.rvm,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,459,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.008,-1,1.058,0.871,Thu Nov 09 07:07:02 2017,regr.slim,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,460,1,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002,0.001,0.96,1.049,0.868,Thu Nov 09 07:07:10 2017,regr.svm,1,1,just random,ignore,none,expoTrans,1.0409320935,random,461,8,cv,32,3,1,5,30.8728650567,0.761710054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.001,0.972,1.047,0.869,Thu Nov 09 07:09:25 2017,regr.xgboost,1,1,just random,ignore,none,expoTrans,1.0409320935,random,462,134,cv,32,3,1,5,18,9,0.5642117435,9.8483819212,0.4057798549,18.7246917747,0.7428585903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 07:09:25 2017,regr.xyf,1,1,just random,ignore,none,expoTrans,1.0409320935,nohyperparam,463,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.047,-0.05,-1,0.92,0.791,Thu Nov 09 07:09:32 2017,regr.bartMachine,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,464,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:09:32 2017,regr.bcart,1,1,just random,ignore,none,quantile,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 07:09:33 2017,regr.bdk,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,466,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:09:33 2017,regr.bgp,1,1,just random,ignore,none,quantile,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:09:34 2017,regr.bgpllm,1,1,just random,ignore,none,quantile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001,-0.004,0.299,0.88,0.754,Thu Nov 09 07:11:58 2017,regr.blackboost,1,1,just random,ignore,none,quantile,0.8681957665,random,469,145,cv,32,3,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:11:58 2017,regr.blm,1,1,just random,ignore,none,quantile,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,-1,0.875,0.756,Thu Nov 09 07:11:59 2017,regr.brnn,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,471,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.028,-0.023,-1,0.899,0.781,Thu Nov 09 07:12:00 2017,regr.bst,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,472,1,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:12:00 2017,regr.btgp,1,1,just random,ignore,none,quantile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:12:00 2017,regr.btgpllm,1,1,just random,ignore,none,quantile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:12:01 2017,regr.btlm,1,1,just random,ignore,none,quantile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.047,-0.051,-1,0.922,0.792,Thu Nov 09 07:12:02 2017,regr.cforest,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,476,1,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 07:12:10 2017,regr.crs,1,1,just random,ignore,none,quantile,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,-1,0.875,0.756,Thu Nov 09 07:12:10 2017,regr.ctree,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,478,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,-1,0.873,0.756,Thu Nov 09 07:12:11 2017,regr.cubist,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,479,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,-1,0.875,0.756,Thu Nov 09 07:12:12 2017,regr.cvglmnet,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,480,1,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,-1,0.875,0.756,Thu Nov 09 07:12:13 2017,regr.earth,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,481,1,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.039,-0.009,-1,0.884,0.713,Thu Nov 09 07:12:15 2017,regr.elmNN,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,482,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.062,0.032,-1,0.859,0.702,Thu Nov 09 07:12:17 2017,regr.evtree,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,483,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.022,-0.03,0.296,0.906,0.772,Thu Nov 09 07:13:55 2017,regr.extraTrees,1,1,just random,ignore,none,quantile,0.8681957665,random,484,97,cv,32,3,1,5,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,-1,0.875,0.756,Thu Nov 09 07:13:56 2017,regr.featureless,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,485,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.177,-0.209,-1,1.04,0.89,Thu Nov 09 07:13:56 2017,regr.fnn,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,486,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.242,-0.26,-1,1.153,1.003,Thu Nov 09 07:14:00 2017,regr.frbs,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,487,4,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.108,-0.105,-1,0.949,0.82,Thu Nov 09 07:14:01 2017,regr.gamboost,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,488,1,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,-0.025,-1,0.907,0.767,Thu Nov 09 07:14:01 2017,regr.gausspr,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,489,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.043,-0.032,0.322,0.904,0.79,Thu Nov 09 07:14:09 2017,regr.gbm,1,1,just random,ignore,none,quantile,0.8681957665,random,490,6,cv,32,3,1,5,10,4,0.05367975,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.084,-0.105,-1,0.965,0.823,Thu Nov 09 07:14:09 2017,regr.glm,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,491,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,-0.001,0.3,0.876,0.757,Thu Nov 09 07:14:26 2017,regr.glmboost,1,1,just random,ignore,none,quantile,0.8681957665,random,492,17,cv,32,3,1,5,1,0.027702725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0.297,0.875,0.756,Thu Nov 09 07:14:34 2017,regr.glmnet,1,1,just random,ignore,none,quantile,0.8681957665,random,493,8,cv,32,3,1,5,0.8086871533,0.7143586353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.307,-0.358,-1,NA,NA,Thu Nov 09 07:14:42 2017,regr.h2o.deeplearning,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,494,7,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.143,-0.17,-1,1.002,0.85,Thu Nov 09 07:14:46 2017,regr.h2o.gbm,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,495,4,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.074,-0.087,-1,0.951,0.817,Thu Nov 09 07:14:49 2017,regr.h2o.glm,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,496,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.021,-0.039,-1,0.898,0.726,Thu Nov 09 07:14:53 2017,regr.h2o.randomForest,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,497,4,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:14:53 2017,regr.IBk,1,1,just random,ignore,none,quantile,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 07:15:00 2017,regr.kknn,1,1,just random,ignore,none,quantile,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048,0.045,-1,0.847,0.716,Thu Nov 09 07:15:04 2017,regr.km,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,500,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02,0.015,0.302,0.865,0.742,Thu Nov 09 07:15:12 2017,regr.ksvm,1,1,just random,ignore,none,quantile,0.8681957665,random,501,8,cv,32,3,1,5,15.1944954054,0.6113621106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:15:12 2017,regr.laGP,1,1,just random,ignore,none,quantile,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.115,-0.167,-1,1,0.831,Thu Nov 09 07:15:13 2017,regr.LiblineaRL2L1SVR,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,503,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.072,-0.094,-1,0.959,0.816,Thu Nov 09 07:15:16 2017,regr.LiblineaRL2L2SVR,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,504,2,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
