0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.21305970973197,random,249,26,cv,5,6,1,5,3,0.000154371552198701,FALSE
0.993,0.992,0.012,0.011,0.008,Tue Nov 28 15:31:59 2017,regr.glmnet,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,random,493,6,cv,32,3,NA,5,0.93877892778255,0.00704804856815454
0.982,0.974,-1,0.036,0.02,Tue Nov 28 15:32:48 2017,regr.h2o.deeplearning,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,494,45,cv,32,3,NA,5
0.926,0.896,-1,0.143,0.083,Tue Nov 28 15:32:59 2017,regr.h2o.gbm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,495,7,cv,32,3,NA,5
0.996,0.994,-1,0.008,0.005,Tue Nov 28 15:33:06 2017,regr.h2o.glm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,496,6,cv,32,3,NA,5
0.921,0.884,-1,0.16,0.088,Tue Nov 28 15:33:16 2017,regr.h2o.randomForest,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,497,8,cv,32,3,NA,5
0.932,0.917,-1,0.115,0.076,Tue Nov 28 15:33:25 2017,regr.IBk,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,498,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 28 15:33:34 2017,regr.kknn,1,1,basic sum C1 + C2,ignore,none,expoTrans,12
NA,NA,-1,NA,NA,Tue Nov 28 15:33:54 2017,regr.km,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,500,15,cv,32,3,NA,5
0.889,0.824,0.272,0.243,0.124,Tue Nov 28 15:34:14 2017,regr.ksvm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,random,501,18,cv,32,3,NA,5,0.0573357188425889,0.101053235294957
0.999,0.997,-1,0.004,0.001,Tue Nov 28 15:36:12 2017,regr.laGP,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,502,115,cv,32,3,NA,5
0.964,0.967,-1,0.046,0.04,Tue Nov 28 15:36:16 2017,regr.LiblineaRL2L1SVR,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,503,2,cv,32,3,NA,5
0.959,0.959,-1,0.057,0.045,Tue Nov 28 15:36:21 2017,regr.LiblineaRL2L2SVR,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,504,3,cv,32,3,NA,5
0.996,0.995,-1,0.007,0.005,Tue Nov 28 15:36:25 2017,regr.lm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,505,2,cv,32,3,NA,5
0.996,0.995,-1,0.007,0.005,Tue Nov 28 15:36:30 2017,regr.mars,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,506,2,cv,32,3,NA,5
0.999,0.999,-1,0.001,0.001,Tue Nov 28 15:37:12 2017,regr.mob,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,507,40,cv,32,3,NA,5
0.998,0.998,0.011,0.003,0.002,Tue Nov 28 15:38:02 2017,regr.nnet,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,random,508,48,cv,32,3,NA,5,13,0.00214516866962383
0.625,0.553,-1,0.621,0.419,Tue Nov 28 15:38:37 2017,regr.nodeHarvest,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,509,32,cv,32,3,NA,5
0.996,0.995,-1,0.007,0.005,Tue Nov 28 15:38:42 2017,regr.pcr,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,510,2,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 28 15:38:49 2017,regr.penalized.fusedlasso,1,1,basic sum C1 + C2,ignore,none,expoTrans,9
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 28 15:38:55 2017,regr.penalized.lasso,1,1,basic sum C1 + C2,ignore,none,expoTrans,15
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 28 15:39:04 2017,regr.penalized.ridge,1,1,basic sum C1 + C2,ignore,none,expoTrans,24
0.996,0.995,-1,0.007,0.005,Tue Nov 28 15:39:12 2017,regr.plsr,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,514,3,cv,32,3,NA,5
0.957,0.926,0.132,0.102,0.048,Tue Nov 28 15:41:35 2017,regr.randomForest,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,random,515,141,cv,32,3,NA,5,3,2
0.908,0.87,-1,0.18,0.103,Tue Nov 28 15:41:43 2017,regr.randomForestSRC,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,516,5,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 28 15:41:46 2017,regr.ranger,1,1,basic sum C1 + C2,ignore,none,expoTrans,8
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 28 15:41:48 2017,regr.rknn,1,1,basic sum C1 + C2,ignore,none,expoTrans,10
0.656,0.645,0.513,0.493,0.385,Tue Nov 28 15:41:56 2017,regr.rpart,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,random,519,6,cv,32,3,NA,5,0.00117448538911223,21,34,45
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 28 15:41:58 2017,regr.RRF,1,1,basic sum C1 + C2,ignore,none,expoTrans,8
0.996,0.995,-1,0.007,0.005,Tue Nov 28 15:42:02 2017,regr.rsm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,521,2,cv,32,3,NA,5
0.99,0.917,-1,0.113,0.011,Tue Nov 28 15:42:53 2017,regr.rvm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,522,48,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 28 15:42:55 2017,regr.slim,1,1,basic sum C1 + C2,ignore,none,expoTrans,51
0.319,0.216,1.194,1.088,0.76,Tue Nov 28 15:43:21 2017,regr.svm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,random,524,24,cv,32,3,NA,5,345.18753873463,228.274912624099
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 28 15:43:23 2017,regr.xgboost,1,1,basic sum C1 + C2,ignore,none,expoTrans,26
NA,NA,-1,NA,NA,Tue Nov 28 15:43:28 2017,regr.xyf,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,526,2,cv,32,3,NA,5
0.96,0.939,-1,0.093,0.048,Tue Nov 28 15:43:55 2017,regr.bartMachine,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,527,21,cv,32,3,NA,5
0.717,0.66,-1,0.516,0.338,Tue Nov 28 15:44:04 2017,regr.bcart,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,528,7,cv,32,3,NA,5
NA,NA,-1,NA,NA,Tue Nov 28 15:44:08 2017,regr.bdk,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,529,2,cv,32,3,NA,5
0.978,0.808,-1,0.291,0.026,Tue Nov 28 18:57:53 2017,regr.bgp,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,530,11622,cv,32,3,NA,5
0.978,0.808,-1,0.291,0.026,Tue Nov 28 20:20:36 2017,regr.bgpllm,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,531,4961,cv,32,3,NA,5
0.927,0.896,0.013,0.158,0.087,Tue Nov 28 20:23:21 2017,regr.blackboost,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,random,532,163,cv,32,3,NA,5,9,333
0.978,0.808,-1,0.291,0.026,Tue Nov 28 20:23:27 2017,regr.blm,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,533,4,cv,32,3,NA,5
0.991,0.986,-1,0.022,0.011,Tue Nov 28 20:23:32 2017,regr.brnn,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,534,3,cv,32,3,NA,5
0.022,0.02,-1,1.488,1.168,Tue Nov 28 20:23:38 2017,regr.bst,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,535,4,cv,32,3,NA,5
0.978,0.808,-1,0.291,0.026,Wed Nov 29 02:07:46 2017,regr.btgp,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,536,20646,cv,32,3,NA,5
0.978,0.808,-1,0.291,0.026,Wed Nov 29 05:16:51 2017,regr.btgpllm,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,537,11341,cv,32,3,NA,5
0.978,0.808,-1,0.291,0.026,Wed Nov 29 05:16:59 2017,regr.btlm,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,538,5,cv,32,3,NA,5
0.864,0.793,-1,0.314,0.162,Wed Nov 29 05:17:17 2017,regr.cforest,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,539,16,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 29 05:17:42 2017,regr.crs,1,1,basic sum C1 + C2,ignore,none,range01,41
0.802,0.769,-1,0.351,0.236,Wed Nov 29 05:17:48 2017,regr.ctree,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,541,4,cv,32,3,NA,5
0.998,0.998,-1,0.003,0.003,Wed Nov 29 05:17:55 2017,regr.cubist,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,542,4,cv,32,3,NA,5
0.967,0.967,-1,0.05,0.04,Wed Nov 29 05:18:01 2017,regr.cvglmnet,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,543,4,cv,32,3,NA,5
1,1,-1,0.001,0,Wed Nov 29 05:18:10 2017,regr.earth,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,544,7,cv,32,3,NA,5
0.118,0.119,-1,1.338,1.054,Wed Nov 29 05:18:15 2017,regr.elmNN,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,545,3,cv,32,3,NA,5
0.725,0.718,-1,0.429,0.329,Wed Nov 29 05:32:58 2017,regr.evtree,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,546,881,cv,32,3,NA,5
NA,NA,0.009,NA,NA,Wed Nov 29 06:47:19 2017,regr.extraTrees,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,random,547,4459,cv,32,3,NA,5,2,1
-0.001,0,-1,1.519,1.196,Wed Nov 29 06:47:24 2017,regr.featureless,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,548,3,cv,32,3,NA,5
0.927,0.898,-1,0.155,0.087,Wed Nov 29 06:47:31 2017,regr.fnn,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,549,4,cv,32,3,NA,5
0.765,0.765,-1,0.357,0.281,Wed Nov 29 06:47:48 2017,regr.frbs,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,550,15,cv,32,3,NA,5
0.994,0.993,-1,0.01,0.008,Wed Nov 29 06:48:03 2017,regr.gamboost,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,551,12,cv,32,3,NA,5
0.926,0.748,-1,0.383,0.088,Wed Nov 29 06:48:12 2017,regr.gausspr,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,552,7,cv,32,3,NA,5
0.929,0.879,0.015,0.183,0.085,Wed Nov 29 06:48:36 2017,regr.gbm,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,random,553,21,cv,32,3,NA,5,754,7,0.07270183156454,16
1,1,-1,0.001,0,Wed Nov 29 06:48:41 2017,regr.glm,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,554,3,cv,32,3,NA,5
1,1,0,0.001,0,Wed Nov 29 06:48:50 2017,regr.glmboost,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,random,555,7,cv,32,3,NA,5,57,0.579326078528538
0.979,0.979,0.003,0.031,0.025,Wed Nov 29 06:48:58 2017,regr.glmnet,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,random,556,6,cv,32,3,NA,5,0.56139675877057,0.00256556324203798
0.982,0.964,-1,0.055,0.022,Wed Nov 29 06:49:24 2017,regr.h2o.deeplearning,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,557,24,cv,32,3,NA,5
0.924,0.887,-1,0.172,0.091,Wed Nov 29 06:49:37 2017,regr.h2o.gbm,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,558,8,cv,32,3,NA,5
0.999,0.999,-1,0.002,0.001,Wed Nov 29 06:49:45 2017,regr.h2o.glm,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,559,6,cv,32,3,NA,5
0.9,0.851,-1,0.226,0.119,Wed Nov 29 06:49:55 2017,regr.h2o.randomForest,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,560,9,cv,32,3,NA,5
0.928,0.911,-1,0.136,0.086,Wed Nov 29 06:50:01 2017,regr.IBk,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,561,4,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 29 06:50:17 2017,regr.kknn,1,1,basic sum C1 + C2,ignore,none,range01,19
0.027,0.012,-1,1.5,1.162,Wed Nov 29 06:50:45 2017,regr.km,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,563,26,cv,32,3,NA,5
0.893,0.808,0.02,0.292,0.127,Wed Nov 29 06:51:01 2017,regr.ksvm,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,random,564,13,cv,32,3,NA,5,13.9889024992495,1.1883096127741
0.998,0.993,-1,0.01,0.003,Wed Nov 29 06:53:04 2017,regr.laGP,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,565,121,cv,32,3,NA,5
0.744,0.745,-1,0.387,0.305,Wed Nov 29 06:53:10 2017,regr.LiblineaRL2L1SVR,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,566,3,cv,32,3,NA,5
0.555,0.557,-1,0.672,0.531,Wed Nov 29 06:53:15 2017,regr.LiblineaRL2L2SVR,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,567,3,cv,32,3,NA,5
1,1,-1,0.001,0,Wed Nov 29 06:53:24 2017,regr.lm,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,568,7,cv,32,3,NA,5
1,1,-1,0.001,0,Wed Nov 29 06:53:32 2017,regr.mars,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,569,3,cv,32,3,NA,5
1,1,-1,0.001,0,Wed Nov 29 06:53:43 2017,regr.mob,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,570,8,cv,32,3,NA,5
0.998,0.997,0.002,0.004,0.002,Wed Nov 29 06:54:31 2017,regr.nnet,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,random,571,46,cv,32,3,NA,5,9,5.14844137686815e-05
0.575,0.51,-1,0.745,0.508,Wed Nov 29 06:54:58 2017,regr.nodeHarvest,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,572,25,cv,32,3,NA,5
1,1,-1,0.001,0,Wed Nov 29 06:55:03 2017,regr.pcr,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,573,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 29 06:55:18 2017,regr.penalized.fusedlasso,1,1,basic sum C1 + C2,ignore,none,range01,18
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 29 06:55:34 2017,regr.penalized.lasso,1,1,basic sum C1 + C2,ignore,none,range01,34
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 29 06:55:51 2017,regr.penalized.ridge,1,1,basic sum C1 + C2,ignore,none,range01,51
1,1,-1,0.001,0,Wed Nov 29 06:55:57 2017,regr.plsr,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,577,3,cv,32,3,NA,5
0.934,0.888,0.014,0.171,0.079,Wed Nov 29 06:58:45 2017,regr.randomForest,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,random,578,166,cv,32,3,NA,5,2,2
0.891,0.842,-1,0.24,0.13,Wed Nov 29 06:59:06 2017,regr.randomForestSRC,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,579,11,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Wed Nov 29 06:59:08 2017,regr.ranger,1,1,basic sum C1 + C2,ignore,none,range01,13
Fail,Fail,Fail,Fail,PrePackageFail,Wed Nov 29 06:59:10 2017,regr.rknn,1,1,basic sum C1 + C2,ignore,none,range01,15
0.58,0.575,0.063,0.646,0.502,Wed Nov 29 06:59:18 2017,regr.rpart,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,random,582,5,cv,32,3,NA,5,0.0171124944931173,24,25,13
Fail,Fail,Fail,Fail,PrePackageFail,Wed Nov 29 06:59:20 2017,regr.RRF,1,1,basic sum C1 + C2,ignore,none,range01,8
1,1,-1,0.001,0,Wed Nov 29 06:59:25 2017,regr.rsm,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,584,3,cv,32,3,NA,5
0.977,0.83,-1,0.259,0.027,Wed Nov 29 07:00:07 2017,regr.rvm,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,585,40,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Wed Nov 29 07:00:09 2017,regr.slim,1,1,basic sum C1 + C2,ignore,none,range01,42
0.578,0.385,0.082,0.935,0.504,Wed Nov 29 07:00:42 2017,regr.svm,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,random,587,31,cv,32,3,NA,5,125.964978346757,51.0596077133439
Fail,Fail,Fail,Fail,PrePackageFail,Wed Nov 29 07:00:45 2017,regr.xgboost,1,1,basic sum C1 + C2,ignore,none,range01,33
NA,NA,-1,NA,NA,Wed Nov 29 07:00:50 2017,regr.xyf,1,1,basic sum C1 + C2,ignore,none,range01,1.51869581657606,nohyperparam,589,3,cv,32,3,NA,5
0.973,0.971,-1,NA,NA,Wed Nov 29 07:01:23 2017,regr.bartMachine,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,590,26,cv,32,3,NA,5
0.749,0.735,-1,0.392,0.299,Wed Nov 29 07:01:36 2017,regr.bcart,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,591,9,cv,32,3,NA,5
NA,NA,-1,NA,NA,Wed Nov 29 07:01:41 2017,regr.bdk,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,592,3,cv,32,3,NA,5
1,1,-1,NA,NA,Wed Nov 29 10:13:11 2017,regr.bgp,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,593,11488,cv,32,3,NA,5
1,1,-1,NA,NA,Wed Nov 29 11:42:06 2017,regr.bgpllm,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,594,5332,cv,32,3,NA,5
0.907,0.902,0.181,0.145,0.11,Wed Nov 29 11:42:48 2017,regr.blackboost,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,random,595,39,cv,32,3,NA,5,1,127
1,1,-1,NA,NA,Wed Nov 29 11:42:54 2017,regr.blm,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,596,4,cv,32,3,NA,5
0.99,0.99,-1,0.015,0.012,Wed Nov 29 11:42:59 2017,regr.brnn,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,597,3,cv,32,3,NA,5
0.93,0.93,-1,0.104,0.084,Wed Nov 29 11:43:04 2017,regr.bst,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,598,3,cv,32,3,NA,5
1,1,-1,NA,NA,Wed Nov 29 17:24:04 2017,regr.btgp,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,599,20458,cv,32,3,NA,5
1,1,-1,NA,NA,Wed Nov 29 19:06:29 2017,regr.btgpllm,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,600,6142,cv,32,3,NA,5
1,1,-1,NA,NA,Wed Nov 29 19:06:36 2017,regr.btlm,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,601,4,cv,32,3,NA,5
0.895,0.847,-1,0.226,0.125,Wed Nov 29 19:06:53 2017,regr.cforest,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,602,14,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 29 19:07:09 2017,regr.crs,1,1,basic sum C1 + C2,ignore,none,asis,30
0.802,0.789,-1,0.312,0.236,Wed Nov 29 19:07:13 2017,regr.ctree,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,604,2,cv,32,3,NA,5
1,1,-1,0,0,Wed Nov 29 19:07:19 2017,regr.cubist,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,605,2,cv,32,3,NA,5
0.967,0.967,-1,0.048,0.039,Wed Nov 29 19:07:24 2017,regr.cvglmnet,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,606,2,cv,32,3,NA,5
1,1,-1,NA,NA,Wed Nov 29 19:07:28 2017,regr.earth,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,607,2,cv,32,3,NA,5
0.007,0.013,-1,1.461,1.181,Wed Nov 29 19:07:32 2017,regr.elmNN,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,608,2,cv,32,3,NA,5
0.727,0.722,-1,0.412,0.325,Wed Nov 29 19:11:56 2017,regr.evtree,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,609,261,cv,32,3,NA,5
NA,NA,0.105,NA,NA,Wed Nov 29 21:24:50 2017,regr.extraTrees,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,random,610,7972,cv,32,3,NA,5,2,10
-0.001,0,-1,1.48,1.191,Wed Nov 29 21:24:57 2017,regr.featureless,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,611,2,cv,32,3,NA,5
0.946,0.934,-1,0.098,0.064,Wed Nov 29 21:25:05 2017,regr.fnn,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,612,6,cv,32,3,NA,5
0.737,0.738,-1,0.388,0.313,Wed Nov 29 21:25:18 2017,regr.frbs,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,613,11,cv,32,3,NA,5
0.993,0.993,-1,0.01,0.008,Wed Nov 29 21:25:22 2017,regr.gamboost,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,614,2,cv,32,3,NA,5
0.97,0.902,-1,0.145,0.035,Wed Nov 29 21:25:31 2017,regr.gausspr,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,615,6,cv,32,3,NA,5
0.938,0.933,0.14,0.099,0.074,Wed Nov 29 21:25:54 2017,regr.gbm,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,random,616,21,cv,32,3,NA,5,476,5,0.24615006227023,9
1,1,-1,NA,NA,Wed Nov 29 21:26:06 2017,regr.glm,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,617,2,cv,32,3,NA,5
1,1,0.001,NA,NA,Wed Nov 29 21:26:21 2017,regr.glmboost,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,random,618,13,cv,32,3,NA,5,19,0.766351680736989
0.936,0.936,0.092,0.095,0.076,Wed Nov 29 21:26:29 2017,regr.glmnet,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,random,619,6,cv,32,3,NA,5,0.696245504776016,0.0728681657974489
0.983,0.98,-1,0.029,0.02,Wed Nov 29 21:26:49 2017,regr.h2o.deeplearning,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,620,17,cv,32,3,NA,5
0.937,0.925,-1,0.11,0.075,Wed Nov 29 21:26:58 2017,regr.h2o.gbm,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,621,7,cv,32,3,NA,5
0.998,0.998,-1,0.003,0.002,Wed Nov 29 21:27:05 2017,regr.h2o.glm,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,622,5,cv,32,3,NA,5
0.927,0.91,-1,0.133,0.086,Wed Nov 29 21:27:15 2017,regr.h2o.randomForest,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,623,8,cv,32,3,NA,5
0.943,0.936,-1,0.095,0.068,Wed Nov 29 21:27:19 2017,regr.IBk,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,624,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 29 21:27:35 2017,regr.kknn,1,1,basic sum C1 + C2,ignore,none,asis,19
NA,NA,-1,NA,NA,Wed Nov 29 21:27:49 2017,regr.km,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,626,5,cv,32,3,NA,5
0.951,0.948,0.08,0.078,0.059,Wed Nov 29 21:28:10 2017,regr.ksvm,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,random,627,18,cv,32,3,NA,5,1.15864449915123,0.00347037088104855
0.999,0.999,-1,0.002,0.001,Wed Nov 29 21:30:08 2017,regr.laGP,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,628,116,cv,32,3,NA,5
0.978,0.978,-1,0.032,0.026,Wed Nov 29 21:30:12 2017,regr.LiblineaRL2L1SVR,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,629,2,cv,32,3,NA,5
0.957,0.958,-1,0.062,0.051,Wed Nov 29 21:30:16 2017,regr.LiblineaRL2L2SVR,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,630,2,cv,32,3,NA,5
1,1,-1,NA,NA,Wed Nov 29 21:30:21 2017,regr.lm,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,631,2,cv,32,3,NA,5
1,1,-1,NA,NA,Wed Nov 29 21:30:25 2017,regr.mars,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,632,2,cv,32,3,NA,5
1,1,-1,NA,NA,Wed Nov 29 21:30:29 2017,regr.mob,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,633,2,cv,32,3,NA,5
1,0.999,0.002,0.001,0.001,Wed Nov 29 21:31:10 2017,regr.nnet,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,random,634,38,cv,32,3,NA,5,13,0.000144261985983651
