0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.21305970973197,random,249,26,cv,5,6,1,5,3,0.000154371552198701,FALSE
0.318,0.289,-1,3.675,3.047,Tue Nov 21 14:23:33 2017,regr.blm,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,438,5,cv,32,3,NA,5
0.557,0.554,-1,NA,NA,Tue Nov 21 14:23:39 2017,regr.brnn,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,439,3,cv,32,3,NA,5
0.101,0.097,-1,4.664,4.017,Tue Nov 21 14:23:46 2017,regr.bst,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,440,3,cv,32,3,NA,5
0.387,0.331,-1,3.456,2.741,Tue Nov 21 14:24:25 2017,regr.btgp,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,441,36,cv,32,3,NA,5
0.487,0.38,-1,3.202,2.29,Tue Nov 21 14:25:04 2017,regr.btgpllm,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,442,35,cv,32,3,NA,5
0.318,0.289,-1,3.675,3.047,Tue Nov 21 14:25:12 2017,regr.btlm,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,443,5,cv,32,3,NA,5
0.27,0.288,-1,3.679,3.259,Tue Nov 21 14:25:20 2017,regr.cforest,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,444,4,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 14:25:27 2017,regr.crs,1,1,Friedman's 1st,ignore,none,YeoJohnson,11
0.284,0.246,-1,3.895,3.199,Tue Nov 21 14:25:41 2017,regr.ctree,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,446,11,cv,32,3,NA,5
0.563,0.519,-1,2.482,1.954,Tue Nov 21 14:25:56 2017,regr.cubist,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,447,3,cv,32,3,NA,5
0.483,0.446,-1,2.864,2.311,Tue Nov 21 14:26:03 2017,regr.cvglmnet,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,448,3,cv,32,3,NA,5
0.629,0.62,-1,1.966,1.656,Tue Nov 21 14:26:09 2017,regr.earth,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,449,3,cv,32,3,NA,5
0.111,0.062,-1,4.845,3.972,Tue Nov 21 14:26:15 2017,regr.elmNN,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,450,3,cv,32,3,NA,5
0.142,0.108,-1,4.609,3.833,Tue Nov 21 14:26:25 2017,regr.evtree,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,451,6,cv,32,3,NA,5
0.389,0.318,2.549,3.522,2.731,Tue Nov 21 14:26:58 2017,regr.extraTrees,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,random,452,30,cv,32,3,NA,5,6,25
0,-0.003,-1,5.181,4.467,Tue Nov 21 14:27:05 2017,regr.featureless,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,453,3,cv,32,3,NA,5
0.358,0.287,-1,3.683,2.868,Tue Nov 21 14:27:11 2017,regr.fnn,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,454,3,cv,32,3,NA,5
0.188,0.117,-1,4.56,3.627,Tue Nov 21 14:27:20 2017,regr.frbs,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,455,6,cv,32,3,NA,5
0.6,0.601,-1,2.064,1.788,Tue Nov 21 14:27:26 2017,regr.gamboost,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,456,4,cv,32,3,NA,5
0.454,0.427,-1,2.963,2.437,Tue Nov 21 14:27:33 2017,regr.gausspr,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,457,3,cv,32,3,NA,5
0.5,0.498,2.634,2.593,2.235,Tue Nov 21 14:27:41 2017,regr.gbm,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,random,458,5,cv,32,3,NA,5,68,2,0.122175771054579,9
0.541,0.514,-1,2.513,2.049,Tue Nov 21 14:27:47 2017,regr.glm,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,459,3,cv,32,3,NA,5
0.547,0.515,2.357,2.503,2.024,Tue Nov 21 14:27:58 2017,regr.glmboost,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,random,460,8,cv,32,3,NA,5,59,0.330216688336805
0.546,0.512,2.445,2.52,2.027,Tue Nov 21 14:28:06 2017,regr.glmnet,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,random,461,5,cv,32,3,NA,5,0.627288046525791,0.136092409095948
0.554,0.495,-1,2.611,1.99,Tue Nov 21 14:28:17 2017,regr.h2o.deeplearning,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,462,7,cv,32,3,NA,5
0.515,0.472,-1,2.727,2.167,Tue Nov 21 14:28:27 2017,regr.h2o.gbm,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,463,7,cv,32,3,NA,5
NA,NA,-1,NA,NA,Tue Nov 21 14:28:37 2017,regr.h2o.glm,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,464,6,cv,32,3,NA,5
0.375,0.358,-1,3.319,2.793,Tue Nov 21 14:28:46 2017,regr.h2o.randomForest,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,465,7,cv,32,3,NA,5
0.168,0.061,-1,4.85,3.716,Tue Nov 21 14:28:53 2017,regr.IBk,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,466,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 14:29:00 2017,regr.kknn,1,1,Friedman's 1st,ignore,none,YeoJohnson,10
0.677,0.659,-1,1.763,1.445,Tue Nov 21 14:29:06 2017,regr.km,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,468,4,cv,32,3,NA,5
0.636,0.602,2.462,2.055,1.627,Tue Nov 21 14:29:16 2017,regr.ksvm,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,random,469,5,cv,32,3,NA,5,13.653609745072,0.0116058159176774
0.592,0.576,-1,2.193,1.824,Tue Nov 21 14:29:24 2017,regr.laGP,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,470,5,cv,32,3,NA,5
0.478,0.432,-1,2.935,2.331,Tue Nov 21 14:29:30 2017,regr.LiblineaRL2L1SVR,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,471,3,cv,32,3,NA,5
0.523,0.492,-1,2.624,2.131,Tue Nov 21 14:29:36 2017,regr.LiblineaRL2L2SVR,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,472,3,cv,32,3,NA,5
0.541,0.514,-1,2.513,2.049,Tue Nov 21 14:29:43 2017,regr.lm,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,473,3,cv,32,3,NA,5
0.628,0.618,-1,1.973,1.663,Tue Nov 21 14:29:49 2017,regr.mars,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,474,3,cv,32,3,NA,5
0.541,0.514,-1,2.513,2.049,Tue Nov 21 14:29:55 2017,regr.mob,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,475,3,cv,32,3,NA,5
0.645,0.629,2.423,1.916,1.586,Tue Nov 21 14:30:07 2017,regr.nnet,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,random,476,9,cv,32,3,NA,5,10,0.491530997412325
0.304,0.303,-1,3.602,3.111,Tue Nov 21 14:30:45 2017,regr.nodeHarvest,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,477,35,cv,32,3,NA,5
0.541,0.514,-1,2.513,2.049,Tue Nov 21 14:30:52 2017,regr.pcr,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,478,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 14:31:06 2017,regr.penalized.fusedlasso,1,1,Friedman's 1st,ignore,none,YeoJohnson,18
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 14:31:13 2017,regr.penalized.lasso,1,1,Friedman's 1st,ignore,none,YeoJohnson,25
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 14:31:22 2017,regr.penalized.ridge,1,1,Friedman's 1st,ignore,none,YeoJohnson,33
0.541,0.514,-1,2.513,2.049,Tue Nov 21 14:31:37 2017,regr.plsr,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,482,11,cv,32,3,NA,5
0.426,0.381,2.745,3.197,2.566,Tue Nov 21 14:31:51 2017,regr.randomForest,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,random,483,11,cv,32,3,NA,5,6,9
0.358,0.348,-1,3.371,2.868,Tue Nov 21 14:31:58 2017,regr.randomForestSRC,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,484,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 14:32:01 2017,regr.ranger,1,1,Friedman's 1st,ignore,none,YeoJohnson,7
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 14:32:04 2017,regr.rknn,1,1,Friedman's 1st,ignore,none,YeoJohnson,10
0.141,0.057,4.304,4.87,3.837,Tue Nov 21 14:32:12 2017,regr.rpart,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,random,487,5,cv,32,3,NA,5,0.00722809580680312,22,10,37
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 14:32:16 2017,regr.RRF,1,1,Friedman's 1st,ignore,none,YeoJohnson,8
0.541,0.514,-1,2.513,2.049,Tue Nov 21 14:32:22 2017,regr.rsm,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,489,3,cv,32,3,NA,5
0.456,0.371,-1,NA,NA,Tue Nov 21 14:32:28 2017,regr.rvm,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,490,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 14:32:31 2017,regr.slim,1,1,Friedman's 1st,ignore,none,YeoJohnson,6
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 14:32:34 2017,regr.svm,1,1,Friedman's 1st,ignore,none,YeoJohnson,9
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 14:32:38 2017,regr.xgboost,1,1,Friedman's 1st,ignore,none,YeoJohnson,13
NA,NA,-1,NA,NA,Tue Nov 21 14:32:44 2017,regr.xyf,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.16629782554415,nohyperparam,494,3,cv,32,3,NA,5
0.572,0.55,-1,2.121,1.748,Tue Nov 21 14:32:55 2017,regr.bartMachine,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,495,6,cv,32,3,NA,5
-0.008,-0.068,-1,5.03,4.12,Tue Nov 21 14:33:02 2017,regr.bcart,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,496,4,cv,32,3,NA,5
NA,NA,-1,NA,NA,Tue Nov 21 14:33:09 2017,regr.bdk,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,497,3,cv,32,3,NA,5
0.591,0.545,-1,2.144,1.67,Tue Nov 21 14:33:34 2017,regr.bgp,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,498,22,cv,32,3,NA,5
0.653,0.593,-1,1.918,1.419,Tue Nov 21 14:33:58 2017,regr.bgpllm,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,499,21,cv,32,3,NA,5
0.596,0.581,3.062,1.975,1.65,Tue Nov 21 14:35:16 2017,regr.blackboost,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,random,500,74,cv,32,3,NA,5,10,881
0.445,0.415,-1,2.755,2.266,Tue Nov 21 14:35:25 2017,regr.blm,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,501,5,cv,32,3,NA,5
0.483,0.474,-1,2.479,2.112,Tue Nov 21 14:35:32 2017,regr.brnn,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,502,3,cv,32,3,NA,5
0.117,0.109,-1,4.198,3.608,Tue Nov 21 14:35:38 2017,regr.bst,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,503,3,cv,32,3,NA,5
0.56,0.506,-1,2.33,1.799,Tue Nov 21 14:36:18 2017,regr.btgp,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,504,37,cv,32,3,NA,5
0.643,0.564,-1,2.054,1.459,Tue Nov 21 14:37:05 2017,regr.btgpllm,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,505,44,cv,32,3,NA,5
0.445,0.415,-1,2.755,2.266,Tue Nov 21 14:37:14 2017,regr.btlm,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,506,5,cv,32,3,NA,5
0.312,0.287,-1,3.361,2.812,Tue Nov 21 14:37:20 2017,regr.cforest,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,507,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 14:37:27 2017,regr.crs,1,1,Friedman's 1st,ignore,none,ICA,10
0.177,0.113,-1,4.181,3.362,Tue Nov 21 14:37:34 2017,regr.ctree,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,509,3,cv,32,3,NA,5
0.471,0.444,-1,2.621,2.16,Tue Nov 21 14:37:41 2017,regr.cubist,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,510,3,cv,32,3,NA,5
0.387,0.365,-1,2.994,2.504,Tue Nov 21 14:37:47 2017,regr.cvglmnet,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,511,3,cv,32,3,NA,5
0.557,0.514,-1,2.29,1.811,Tue Nov 21 14:37:54 2017,regr.earth,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,512,3,cv,32,3,NA,5
0.091,0.099,-1,4.247,3.716,Tue Nov 21 14:38:00 2017,regr.elmNN,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,513,3,cv,32,3,NA,5
0.171,0.167,-1,3.925,3.388,Tue Nov 21 14:38:09 2017,regr.evtree,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,514,6,cv,32,3,NA,5
0.442,0.428,2.879,2.694,2.279,Tue Nov 21 14:38:51 2017,regr.extraTrees,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,random,515,39,cv,32,3,NA,5,5,6
0,0,-1,4.713,4.086,Tue Nov 21 14:38:57 2017,regr.featureless,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,516,3,cv,32,3,NA,5
0.304,0.219,-1,3.681,2.845,Tue Nov 21 14:39:04 2017,regr.fnn,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,517,3,cv,32,3,NA,5
0.1,-0.067,-1,5.026,3.677,Tue Nov 21 14:39:12 2017,regr.frbs,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,518,6,cv,32,3,NA,5
0.585,0.538,-1,2.174,1.694,Tue Nov 21 14:39:19 2017,regr.gamboost,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,519,4,cv,32,3,NA,5
0.424,0.409,-1,2.785,2.353,Tue Nov 21 14:39:26 2017,regr.gausspr,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,520,3,cv,32,3,NA,5
0.378,0.363,3.014,3,2.542,Tue Nov 21 14:39:34 2017,regr.gbm,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,random,521,5,cv,32,3,NA,5,285,4,0.277826023580506,8
0.462,0.448,-1,2.603,2.198,Tue Nov 21 14:39:40 2017,regr.glm,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,522,3,cv,32,3,NA,5
0.463,0.434,2.41,2.665,2.194,Tue Nov 21 14:39:51 2017,regr.glmboost,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,random,523,8,cv,32,3,NA,5,6,0.791314967907965
0.459,0.432,2.409,2.676,2.212,Tue Nov 21 14:40:00 2017,regr.glmnet,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,random,524,5,cv,32,3,NA,5,0.401459210319445,0.262385239052292
0.334,0.313,-1,3.236,2.721,Tue Nov 21 14:40:11 2017,regr.h2o.deeplearning,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,525,8,cv,32,3,NA,5
0.508,0.514,-1,2.29,2.009,Tue Nov 21 14:40:21 2017,regr.h2o.gbm,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,526,7,cv,32,3,NA,5
NA,NA,-1,NA,NA,Tue Nov 21 14:40:30 2017,regr.h2o.glm,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,527,5,cv,32,3,NA,5
0.346,0.306,-1,3.268,2.674,Tue Nov 21 14:40:40 2017,regr.h2o.randomForest,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,528,7,cv,32,3,NA,5
0.178,0.083,-1,4.319,3.36,Tue Nov 21 14:40:46 2017,regr.IBk,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,529,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 14:40:53 2017,regr.kknn,1,1,Friedman's 1st,ignore,none,ICA,10
0.631,0.603,-1,1.869,1.509,Tue Nov 21 14:41:00 2017,regr.km,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,531,4,cv,32,3,NA,5
0.609,0.593,2.544,1.917,1.596,Tue Nov 21 14:41:09 2017,regr.ksvm,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,random,532,6,cv,32,3,NA,5,61.7566463104547,0.00616536530234205
0.475,0.432,-1,2.677,2.144,Tue Nov 21 14:41:18 2017,regr.laGP,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,533,5,cv,32,3,NA,5
0.395,0.377,-1,2.935,2.473,Tue Nov 21 14:41:24 2017,regr.LiblineaRL2L1SVR,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,534,3,cv,32,3,NA,5
0.47,0.448,-1,2.601,2.166,Tue Nov 21 14:41:30 2017,regr.LiblineaRL2L2SVR,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,535,3,cv,32,3,NA,5
0.462,0.448,-1,2.603,2.198,Tue Nov 21 14:41:36 2017,regr.lm,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,536,3,cv,32,3,NA,5
0.621,0.532,-1,2.205,1.551,Tue Nov 21 14:41:43 2017,regr.mars,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,537,3,cv,32,3,NA,5
0.462,0.448,-1,2.603,2.198,Tue Nov 21 14:41:57 2017,regr.mob,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,538,11,cv,32,3,NA,5
0.597,0.515,2.085,2.286,1.645,Tue Nov 21 14:42:11 2017,regr.nnet,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,random,539,11,cv,32,3,NA,5,19,0.0960796678200057
0.328,0.299,-1,3.301,2.745,Tue Nov 21 14:42:51 2017,regr.nodeHarvest,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,540,36,cv,32,3,NA,5
0.462,0.448,-1,2.603,2.198,Tue Nov 21 14:42:58 2017,regr.pcr,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,541,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 14:43:05 2017,regr.penalized.fusedlasso,1,1,Friedman's 1st,ignore,none,ICA,10
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 14:43:12 2017,regr.penalized.lasso,1,1,Friedman's 1st,ignore,none,ICA,17
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 14:43:29 2017,regr.penalized.ridge,1,1,Friedman's 1st,ignore,none,ICA,34
0.462,0.448,-1,2.603,2.198,Tue Nov 21 14:43:35 2017,regr.plsr,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,545,3,cv,32,3,NA,5
0.432,0.4,2.963,2.826,2.32,Tue Nov 21 14:44:02 2017,regr.randomForest,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,random,546,23,cv,32,3,NA,5,5,7
0.353,0.334,-1,3.136,2.644,Tue Nov 21 14:44:09 2017,regr.randomForestSRC,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,547,4,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 14:44:12 2017,regr.ranger,1,1,Friedman's 1st,ignore,none,ICA,7
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 14:44:16 2017,regr.rknn,1,1,Friedman's 1st,ignore,none,ICA,10
0.068,-0.013,4.453,4.771,3.808,Tue Nov 21 14:44:24 2017,regr.rpart,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,random,550,5,cv,32,3,NA,5,0.0981154063156565,11,31,32
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 14:44:27 2017,regr.RRF,1,1,Friedman's 1st,ignore,none,ICA,8
0.462,0.448,-1,2.603,2.198,Tue Nov 21 14:44:33 2017,regr.rsm,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,552,3,cv,32,3,NA,5
0.378,0.307,-1,3.267,2.541,Tue Nov 21 14:44:40 2017,regr.rvm,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,553,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 14:44:43 2017,regr.slim,1,1,Friedman's 1st,ignore,none,ICA,6
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 14:44:46 2017,regr.svm,1,1,Friedman's 1st,ignore,none,ICA,9
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 14:44:49 2017,regr.xgboost,1,1,Friedman's 1st,ignore,none,ICA,13
NA,NA,-1,NA,NA,Tue Nov 21 14:44:55 2017,regr.xyf,1,1,Friedman's 1st,ignore,none,ICA,4.71153869284406,nohyperparam,557,3,cv,32,3,NA,5
0.702,0.672,-1,0.123,0.089,Tue Nov 21 14:49:05 2017,regr.bartMachine,1,1,kaggle housing,ignore,none,YeoJohnson,0.374087509196831,nohyperparam,558,46,cv,32,3,NA,5
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:49:12 2017,regr.bcart,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:49:18 2017,regr.bdk,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:49:24 2017,regr.bgp,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:49:31 2017,regr.bgpllm,1,1,kaggle housing,ignore,none,YeoJohnson,3
NA,NA,NA,NA,NA,Tue Nov 21 14:49:42 2017,regr.blackboost,1,1,kaggle housing,ignore,none,YeoJohnson,0.374087509196831,random,563,8,cv,32,3,NA,5,6,290
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:49:48 2017,regr.blm,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:49:54 2017,regr.brnn,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:50:00 2017,regr.bst,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:50:07 2017,regr.btgp,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:50:13 2017,regr.btgpllm,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:50:19 2017,regr.btlm,1,1,kaggle housing,ignore,none,YeoJohnson,3
0.588,0.549,-1,0.169,0.123,Tue Nov 21 14:50:46 2017,regr.cforest,1,1,kaggle housing,ignore,none,YeoJohnson,0.374087509196831,nohyperparam,570,24,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 14:50:54 2017,regr.crs,1,1,kaggle housing,ignore,none,YeoJohnson,32
0.562,0.529,-1,0.176,0.13,Tue Nov 21 14:51:01 2017,regr.ctree,1,1,kaggle housing,ignore,none,YeoJohnson,0.374087509196831,nohyperparam,572,4,cv,32,3,NA,5
0.721,0.691,-1,0.116,0.083,Tue Nov 21 14:51:28 2017,regr.cubist,1,1,kaggle housing,ignore,none,YeoJohnson,0.374087509196831,nohyperparam,573,23,cv,32,3,NA,5
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:51:35 2017,regr.cvglmnet,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:51:41 2017,regr.earth,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:51:47 2017,regr.elmNN,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:51:53 2017,regr.evtree,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:51:59 2017,regr.extraTrees,1,1,kaggle housing,ignore,none,YeoJohnson,3
-0.002,0,-1,0.374,0.298,Tue Nov 21 14:52:06 2017,regr.featureless,1,1,kaggle housing,ignore,none,YeoJohnson,0.374087509196831,nohyperparam,579,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:52:12 2017,regr.fnn,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:52:18 2017,regr.frbs,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:52:24 2017,regr.gamboost,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:52:30 2017,regr.gausspr,1,1,kaggle housing,ignore,none,YeoJohnson,3
