Fail,Fail,Fail,Fail,Fail,Thu Aug 17 15:59:06 2017,spls,1,1,log(C1),ignore,none,asis,5
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 15:59:11 2017,superpc,1,1,log(C1),ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 15:59:12 2017,svmBoundrangeString,1,1,log(C1),ignore,none,asis,1
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 15:59:13 2017,svmExpoString,1,1,log(C1),ignore,none,asis,1
NA,NA,0.316,NA,NA,Thu Aug 17 15:59:26 2017,svmLinear,1,1,log(C1),ignore,none,asis,1.23370802866805,random,637,13,cv,5,6,1,5,0.533765685233109
0.519,0.408,0.324,NA,NA,Thu Aug 17 15:59:57 2017,svmLinear2,1,1,log(C1),ignore,none,asis,1.23370802866805,random,638,30,cv,5,6,1,5,505.017188252791
0.251,0.037,0.669,1.188,0.726,Thu Aug 17 16:00:01 2017,svmLinear3,1,1,log(C1),ignore,none,asis,1.23370802866805,random,639,4,cv,5,6,1,5,0.106680140966493,L1
NA,NA,0.343,NA,NA,Thu Aug 17 16:00:05 2017,svmPoly,1,1,log(C1),ignore,none,asis,1.23370802866805,random,640,4,cv,5,6,1,5,3,0.00114361091120309,772.457490345517
NA,NA,0.338,NA,NA,Thu Aug 17 16:00:09 2017,svmRadial,1,1,log(C1),ignore,none,asis,1.23370802866805,random,641,3,cv,5,6,1,5,0.0249666515691105,12.3982283054693
NA,NA,0.414,NA,NA,Thu Aug 17 16:00:13 2017,svmRadialCost,1,1,log(C1),ignore,none,asis,1.23370802866805,random,642,4,cv,5,6,1,5,12.1502254069471
NA,NA,0.326,NA,NA,Thu Aug 17 16:00:17 2017,svmRadialSigma,1,1,log(C1),ignore,none,asis,1.23370802866805,random,643,4,cv,5,6,1,5,0.0207708639386005,88.4589695114747
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 16:00:18 2017,svmSpectrumString,1,1,log(C1),ignore,none,asis,1
0.601,0.417,-1,0.719,0.387,Thu Aug 17 16:00:25 2017,treebag,1,1,log(C1),ignore,none,asis,1.23370802866805,random,645,7,cv,5,6,1,5,none
0.491,0.392,0.351,0.75,0.494,Thu Aug 17 16:00:29 2017,widekernelpls,1,1,log(C1),ignore,none,asis,1.23370802866805,random,646,3,cv,5,6,1,5,9
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 16:00:44 2017,WM,1,1,log(C1),ignore,none,asis,15
0.902,0.844,0.102,0.193,0.095,Thu Aug 17 16:00:55 2017,xgbLinear,1,1,log(C1),ignore,none,asis,1.23370802866805,random,648,11,cv,5,6,1,5,58,2.27813060222099e-05,9.9487666274317e-05,2.69439819082618
0.433,0.277,0.423,0.892,0.549,Thu Aug 17 16:01:38 2017,xgbTree,1,1,log(C1),ignore,none,asis,1.23370802866805,random,649,42,cv,5,6,1,5,705,4,0.222362014770508,3.22665778221563,0.344444170687348,4,0.756840437359642
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 16:01:44 2017,xyf,1,1,log(C1),ignore,none,asis,5
Fail,Fail,Fail,Fail,PackageFail,Thu Aug 17 16:05:40 2017,pls,1,1,Spread thinly,ignore,none,range01,16
Fail,Fail,Fail,Fail,PackageFail,Thu Aug 17 16:06:02 2017,pythonKnnReg,1,1,Spread thinly,ignore,none,range01,17
Fail,Fail,Fail,Fail,PackageFail,Thu Aug 17 16:12:16 2017,pls,1,1,Spread thinly,ignore,none,asis,17
Fail,Fail,Fail,Fail,PackageFail,Thu Aug 17 16:12:40 2017,pythonKnnReg,1,1,Spread thinly,ignore,none,asis,19
Fail,Fail,Fail,Fail,PackageFail,Thu Aug 17 16:20:15 2017,pls,1,1,switches between C1 & C2 based on C1,ignore,none,range01,16
Fail,Fail,Fail,Fail,PackageFail,Thu Aug 17 16:20:36 2017,pythonKnnReg,1,1,switches between C1 & C2 based on C1,ignore,none,range01,17
Fail,Fail,Fail,Fail,PackageFail,Thu Aug 17 16:27:38 2017,pls,1,1,switches between C1 & C2 based on C1,ignore,none,asis,20
Fail,Fail,Fail,Fail,PackageFail,Thu Aug 17 16:28:06 2017,pythonKnnReg,1,1,switches between C1 & C2 based on C1,ignore,none,asis,22
-0.178,-0.103,0.077,3.252,2.287,Thu Aug 17 17:16:43 2017,avNNet,1,1,1dC1,ignore,none,range01,2.94880340491416,random,243,29,cv,5,6,1,5,17,0.378883976887149,FALSE
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:16:47 2017,bag,1,1,1dC1,ignore,none,range01,3
-0.274,-0.107,0.086,3.264,2.475,Thu Aug 17 17:18:01 2017,bagEarth,1,1,1dC1,ignore,none,range01,2.94880340491416,random,245,74,cv,5,6,1,5,2,1
-0.571,-0.349,-1,3.977,3.052,Thu Aug 17 17:18:18 2017,bagEarthGCV,1,1,1dC1,ignore,none,range01,2.94880340491416,random,246,17,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:18:23 2017,bam,1,1,1dC1,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:18:24 2017,bartMachine,1,1,1dC1,ignore,none,range01,1
-0.409,-0.274,-1,3.755,2.737,Thu Aug 17 17:18:27 2017,bayesglm,1,1,1dC1,ignore,none,range01,2.94880340491416,random,249,2,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:18:54 2017,blasso,1,1,1dC1,ignore,none,range01,26
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:19:21 2017,blassoAveraged,1,1,1dC1,ignore,none,range01,27
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:19:47 2017,bridge,1,1,1dC1,ignore,none,range01,26
-0.17,-0.087,0.078,3.205,2.273,Thu Aug 17 17:21:24 2017,BstLm,1,1,1dC1,ignore,none,range01,2.94880340491416,random,253,97,cv,5,6,1,5,207,0.0356079738566186
0.042,0.065,0.071,2.756,1.861,Thu Aug 17 17:21:35 2017,cforest,1,1,1dC1,ignore,none,range01,2.94880340491416,random,254,10,cv,5,6,1,5,8
-0.117,-0.05,0.079,3.095,2.169,Thu Aug 17 17:21:39 2017,ctree,1,1,1dC1,ignore,none,range01,2.94880340491416,random,255,4,cv,5,6,1,5,0.819331578211859
-0.117,-0.05,0.072,3.095,2.169,Thu Aug 17 17:21:43 2017,ctree2,1,1,1dC1,ignore,none,range01,2.94880340491416,random,256,4,cv,5,6,1,5,1,0.889416321879253
-0.313,-0.265,0.09,3.731,2.551,Thu Aug 17 17:22:05 2017,cubist,1,1,1dC1,ignore,none,range01,2.94880340491416,random,257,21,cv,5,6,1,5,26,9
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:22:09 2017,DENFIS,1,1,1dC1,ignore,none,range01,4
-4.311,-2.639,0.128,10.73,10.317,Thu Aug 17 17:22:14 2017,dnn,1,1,1dC1,ignore,none,range01,2.94880340491416,random,259,4,cv,5,6,1,5,20,20,2,0.0042204103898257,0.0479441618546844
-0.811,-0.857,0.072,5.476,3.518,Thu Aug 17 17:22:18 2017,earth,1,1,1dC1,ignore,none,range01,2.94880340491416,random,260,4,cv,5,6,1,5,2,2
-0.421,-0.284,0.087,3.785,2.76,Thu Aug 17 17:22:21 2017,elm,1,1,1dC1,ignore,none,range01,2.94880340491416,random,261,2,cv,5,6,1,5,11,purelin
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:22:25 2017,enet,1,1,1dC1,ignore,none,range01,4
-0.1,0.137,0.074,2.545,2.137,Thu Aug 17 17:23:43 2017,evtree,1,1,1dC1,ignore,none,range01,2.94880340491416,random,263,77,cv,5,6,1,5,1.20871312078089
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:23:44 2017,extraTrees,1,1,1dC1,ignore,none,range01,1
-0.359,-0.094,0.083,3.225,2.639,Thu Aug 17 17:23:47 2017,foba,1,1,1dC1,ignore,none,range01,2.94880340491416,random,265,3,cv,5,6,1,5,1,1.49232102588831e-05
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:23:52 2017,gam,1,1,1dC1,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:23:57 2017,gamboost,1,1,1dC1,ignore,none,range01,5
-0.421,-0.284,0.084,3.785,2.76,Thu Aug 17 17:24:06 2017,gamSpline,1,1,1dC1,ignore,none,range01,2.94880340491416,random,268,8,cv,5,6,1,5,0.00746575300581753
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:24:11 2017,gaussprLinear,1,1,1dC1,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:24:17 2017,gaussprPoly,1,1,1dC1,ignore,none,range01,6
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:24:24 2017,gaussprRadial,1,1,1dC1,ignore,none,range01,6
-2.601,-2.332,0.106,9.826,6.995,Thu Aug 17 17:24:33 2017,gbm,1,1,1dC1,ignore,none,range01,2.94880340491416,random,272,8,cv,5,6,1,5,1090,9,0.497772164226975,10
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:25:05 2017,gbm_h2o,1,1,1dC1,ignore,none,range01,32
-0.981,-0.873,-1,5.522,3.847,Thu Aug 17 17:25:08 2017,gcvEarth,1,1,1dC1,ignore,none,range01,2.94880340491416,random,274,2,cv,5,6,1,5,1
-0.421,-0.284,-1,3.785,2.76,Thu Aug 17 17:25:11 2017,glm,1,1,1dC1,ignore,none,range01,2.94880340491416,random,275,2,cv,5,6,1,5,none
-0.519,-0.343,0.096,3.962,2.951,Thu Aug 17 17:25:15 2017,glm.nb,1,1,1dC1,ignore,none,range01,2.94880340491416,random,276,4,cv,5,6,1,5,identity
-0.177,-0.08,0.073,3.185,2.287,Thu Aug 17 17:25:25 2017,glmboost,1,1,1dC1,ignore,none,range01,2.94880340491416,random,277,10,cv,5,6,1,5,16,yes
-0.117,-0.05,0.076,3.095,2.169,Thu Aug 17 17:25:29 2017,glmnet,1,1,1dC1,ignore,none,range01,2.94880340491416,random,278,3,cv,5,6,1,5,0.252730300184339,0.287421153520869
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:26:03 2017,glmnet_h2o,1,1,1dC1,ignore,none,range01,33
-0.117,-0.05,-1,3.095,2.169,Thu Aug 17 17:26:09 2017,glmStepAIC,1,1,1dC1,ignore,none,range01,2.94880340491416,random,280,6,cv,5,6,1,5,none
-0.5,-0.254,0.075,3.698,2.913,Thu Aug 17 17:26:16 2017,icr,1,1,1dC1,ignore,none,range01,2.94880340491416,random,281,7,cv,5,6,1,5,1
-0.429,-0.289,0.092,3.8,2.775,Thu Aug 17 17:26:19 2017,kernelpls,1,1,1dC1,ignore,none,range01,2.94880340491416,random,282,2,cv,5,6,1,5,3
-0.476,-0.269,0.075,3.743,2.867,Thu Aug 17 17:26:24 2017,kknn,1,1,1dC1,ignore,none,range01,2.94880340491416,random,283,5,cv,5,6,1,5,22,0.935911437263712,cos
-0.602,-0.421,0.07,4.189,3.112,Thu Aug 17 17:26:28 2017,knn,1,1,1dC1,ignore,none,range01,2.94880340491416,random,284,2,cv,5,6,1,5,9
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:26:33 2017,krlsPoly,1,1,1dC1,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:26:37 2017,krlsRadial,1,1,1dC1,ignore,none,range01,4
-0.207,-0.101,0.083,3.247,2.345,Thu Aug 17 17:26:40 2017,lars,1,1,1dC1,ignore,none,range01,2.94880340491416,random,287,2,cv,5,6,1,5,0.301819025538862
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:26:45 2017,lars2,1,1,1dC1,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:26:49 2017,lasso,1,1,1dC1,ignore,none,range01,4
-0.42,-0.314,0.084,3.873,2.759,Thu Aug 17 17:26:51 2017,leapBackward,1,1,1dC1,ignore,none,range01,2.94880340491416,random,290,2,cv,5,6,1,5,6
-0.404,-0.264,0.09,3.728,2.728,Thu Aug 17 17:26:54 2017,leapForward,1,1,1dC1,ignore,none,range01,2.94880340491416,random,291,2,cv,5,6,1,5,5
-0.411,-0.133,0.079,3.342,2.741,Thu Aug 17 17:26:57 2017,leapSeq,1,1,1dC1,ignore,none,range01,2.94880340491416,random,292,2,cv,5,6,1,5,2
-0.421,-0.284,-1,3.785,2.76,Thu Aug 17 17:26:59 2017,lm,1,1,1dC1,ignore,none,range01,2.94880340491416,random,293,2,cv,5,6,1,5,TRUE
-0.117,-0.05,-1,3.095,2.169,Thu Aug 17 17:27:05 2017,lmStepAIC,1,1,1dC1,ignore,none,range01,2.94880340491416,random,294,5,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:27:09 2017,logicBag,1,1,1dC1,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:27:13 2017,logreg,1,1,1dC1,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:27:14 2017,M5,1,1,1dC1,ignore,none,range01,1
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:27:15 2017,M5Rules,1,1,1dC1,ignore,none,range01,0
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:27:22 2017,msaenet,1,1,1dC1,ignore,none,range01,6
-0.141,-0.078,0.069,3.179,2.216,Thu Aug 17 17:27:28 2017,nnet,1,1,1dC1,ignore,none,range01,2.94880340491416,random,300,6,cv,5,6,1,5,4,0.0818825565757609
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:27:32 2017,nnls,1,1,1dC1,ignore,none,range01,3
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:27:33 2017,ordinalNet,1,1,1dC1,ignore,none,range01,0
0.506,0.455,0.062,1.607,0.959,Thu Aug 17 17:27:43 2017,parRF,1,1,1dC1,ignore,none,range01,2.94880340491416,random,303,10,cv,5,6,1,5,9
-0.343,-0.2,0.082,3.538,2.609,Thu Aug 17 17:27:49 2017,pcaNNet,1,1,1dC1,ignore,none,range01,2.94880340491416,random,304,5,cv,5,6,1,5,10,0.0381255662137214
-0.417,-0.218,0.08,3.592,2.752,Thu Aug 17 17:27:52 2017,pcr,1,1,1dC1,ignore,none,range01,2.94880340491416,random,305,2,cv,5,6,1,5,4
Fail,Fail,Fail,Fail,PackageFail,Thu Aug 17 17:28:12 2017,pls,1,1,1dC1,ignore,none,range01,23
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:28:36 2017,plsRglm,1,1,1dC1,ignore,none,range01,5
-0.688,-0.618,0.114,4.772,3.279,Thu Aug 17 17:28:39 2017,ppr,1,1,1dC1,ignore,none,range01,2.94880340491416,random,308,3,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Thu Aug 17 17:28:57 2017,pythonKnnReg,1,1,1dC1,ignore,none,range01,21
-0.568,-0.288,0.093,3.799,3.045,Thu Aug 17 17:29:16 2017,qrf,1,1,1dC1,ignore,none,range01,2.94880340491416,random,310,17,cv,5,6,1,5,2
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:29:22 2017,qrnn,1,1,1dC1,ignore,none,range01,6
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:29:23 2017,randomGLM,1,1,1dC1,ignore,none,range01,0
0.52,0.507,0.07,1.455,0.933,Thu Aug 17 17:29:32 2017,ranger,1,1,1dC1,ignore,none,range01,2.94880340491416,random,313,9,cv,5,6,1,5,10
0.103,0.153,0.079,2.498,1.743,Thu Aug 17 17:30:59 2017,Rborist,1,1,1dC1,ignore,none,range01,2.94880340491416,random,314,86,cv,5,6,1,5,3
-5.217,-4.109,0.297,15.064,12.076,Thu Aug 17 17:31:03 2017,relaxo,1,1,1dC1,ignore,none,range01,2.94880340491416,random,315,4,cv,5,6,1,5,33.243983059964,0.166843312093988
0.276,0.285,0.074,2.107,1.406,Thu Aug 17 17:31:11 2017,rf,1,1,1dC1,ignore,none,range01,2.94880340491416,random,316,8,cv,5,6,1,5,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:31:16 2017,ridge,1,1,1dC1,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:31:21 2017,rlm,1,1,1dC1,ignore,none,range01,4
0.666,0.406,0.073,1.752,0.648,Thu Aug 17 17:31:24 2017,rpart,1,1,1dC1,ignore,none,range01,2.94880340491416,random,319,3,cv,5,6,1,5,4.47677808666548e-05
0.468,0.345,-1,1.932,1.033,Thu Aug 17 17:31:26 2017,rpart1SE,1,1,1dC1,ignore,none,range01,2.94880340491416,random,320,2,cv,5,6,1,5,none
0.468,0.345,0.062,1.932,1.033,Thu Aug 17 17:31:30 2017,rpart2,1,1,1dC1,ignore,none,range01,2.94880340491416,random,321,3,cv,5,6,1,5,5
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:31:31 2017,rqlasso,1,1,1dC1,ignore,none,range01,0
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:31:31 2017,rqnc,1,1,1dC1,ignore,none,range01,1
0.623,0.51,0.07,1.444,0.733,Thu Aug 17 17:31:51 2017,RRF,1,1,1dC1,ignore,none,range01,2.94880340491416,random,324,19,cv,5,6,1,5,8,0.174009237671271,0.600340687902644
0.342,0.342,0.079,1.942,1.279,Thu Aug 17 17:32:02 2017,RRFglobal,1,1,1dC1,ignore,none,range01,2.94880340491416,random,325,10,cv,5,6,1,5,4,0.684141576522961
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:32:08 2017,rvmLinear,1,1,1dC1,ignore,none,range01,5
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:32:20 2017,rvmPoly,1,1,1dC1,ignore,none,range01,12
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:32:32 2017,rvmRadial,1,1,1dC1,ignore,none,range01,12
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:32:37 2017,SBC,1,1,1dC1,ignore,none,range01,4
-0.525,-0.295,0.089,3.819,2.961,Thu Aug 17 17:32:39 2017,simpls,1,1,1dC1,ignore,none,range01,2.94880340491416,random,330,2,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:34:01 2017,spikeslab,1,1,1dC1,ignore,none,range01,81
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:34:06 2017,spls,1,1,1dC1,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:34:10 2017,superpc,1,1,1dC1,ignore,none,range01,3
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:34:11 2017,svmBoundrangeString,1,1,1dC1,ignore,none,range01,1
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:34:11 2017,svmExpoString,1,1,1dC1,ignore,none,range01,0
NA,NA,0.076,NA,NA,Thu Aug 17 17:34:15 2017,svmLinear,1,1,1dC1,ignore,none,range01,2.94880340491416,random,336,4,cv,5,6,1,5,0.140127890747459
-1.012,-0.707,0.098,5.033,3.907,Thu Aug 17 17:34:19 2017,svmLinear2,1,1,1dC1,ignore,none,range01,2.94880340491416,random,337,3,cv,5,6,1,5,0.218444708332747
-15.346,-9.993,0.367,32.417,31.75,Thu Aug 17 17:34:22 2017,svmLinear3,1,1,1dC1,ignore,none,range01,2.94880340491416,random,338,3,cv,5,6,1,5,2.00082340669697,L1
NA,NA,0.082,NA,NA,Thu Aug 17 17:34:25 2017,svmPoly,1,1,1dC1,ignore,none,range01,2.94880340491416,random,339,3,cv,5,6,1,5,3,0.00754033269515805,0.376066706759636
NA,NA,0.08,NA,NA,Thu Aug 17 17:34:28 2017,svmRadial,1,1,1dC1,ignore,none,range01,2.94880340491416,random,340,3,cv,5,6,1,5,6.87058977621617,0.144255970468901
NA,NA,0.072,NA,NA,Thu Aug 17 17:34:32 2017,svmRadialCost,1,1,1dC1,ignore,none,range01,2.94880340491416,random,341,3,cv,5,6,1,5,0.120966890872911
NA,NA,0.08,NA,NA,Thu Aug 17 17:34:35 2017,svmRadialSigma,1,1,1dC1,ignore,none,range01,2.94880340491416,random,342,3,cv,5,6,1,5,4.87287338915952,0.0385997843134504
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:34:36 2017,svmSpectrumString,1,1,1dC1,ignore,none,range01,0
0.365,0.327,-1,1.984,1.233,Thu Aug 17 17:34:42 2017,treebag,1,1,1dC1,ignore,none,range01,2.94880340491416,random,344,6,cv,5,6,1,5,none
-0.406,-0.264,0.091,3.727,2.73,Thu Aug 17 17:34:45 2017,widekernelpls,1,1,1dC1,ignore,none,range01,2.94880340491416,random,345,3,cv,5,6,1,5,2
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:34:58 2017,WM,1,1,1dC1,ignore,none,range01,13
0.501,0.489,0.112,1.507,0.969,Thu Aug 17 17:35:06 2017,xgbLinear,1,1,1dC1,ignore,none,range01,2.94880340491416,random,347,7,cv,5,6,1,5,87,0.0148753242296118,0.109095849009407,0.183259169803932
-0.044,-0.008,0.065,2.973,2.027,Thu Aug 17 17:36:16 2017,xgbTree,1,1,1dC1,ignore,none,range01,2.94880340491416,random,348,70,cv,5,6,1,5,732,9,0.40374928192026,9.58926400402561,0.696582212019712,6,0.638072576315608
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:36:21 2017,xyf,1,1,1dC1,ignore,none,range01,5
0.237,0.09,6.191,1.932,1.317,Thu Aug 17 17:36:39 2017,avNNet,1,1,1dC1,ignore,none,asis,2.123696050505,random,350,17,cv,5,6,1,5,12,0.000700886507563609,FALSE
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:36:42 2017,bag,1,1,1dC1,ignore,none,asis,3
-0.789,-1.331,7.73,4.95,3.086,Thu Aug 17 17:37:52 2017,bagEarth,1,1,1dC1,ignore,none,asis,2.123696050505,random,352,70,cv,5,6,1,5,3,2
-0.01,-0.085,-1,2.304,1.742,Thu Aug 17 17:38:08 2017,bagEarthGCV,1,1,1dC1,ignore,none,asis,2.123696050505,random,353,16,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:38:13 2017,bam,1,1,1dC1,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:38:14 2017,bartMachine,1,1,1dC1,ignore,none,asis,1
-0.356,-0.507,-1,3.2,2.34,Thu Aug 17 17:38:17 2017,bayesglm,1,1,1dC1,ignore,none,asis,2.123696050505,random,356,3,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:38:42 2017,blasso,1,1,1dC1,ignore,none,asis,25
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:39:08 2017,blassoAveraged,1,1,1dC1,ignore,none,asis,25
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:39:32 2017,bridge,1,1,1dC1,ignore,none,asis,24
-0.144,-0.335,7.282,2.836,1.974,Thu Aug 17 17:40:56 2017,BstLm,1,1,1dC1,ignore,none,asis,2.123696050505,random,360,83,cv,5,6,1,5,108,0.0541459691049531
0.008,0.012,6.443,2.099,1.712,Thu Aug 17 17:41:03 2017,cforest,1,1,1dC1,ignore,none,asis,2.123696050505,random,361,7,cv,5,6,1,5,1
-0.038,-0.008,6.871,2.14,1.791,Thu Aug 17 17:41:08 2017,ctree,1,1,1dC1,ignore,none,asis,2.123696050505,random,362,4,cv,5,6,1,5,0.991240457165986
-0.038,-0.008,6.855,2.14,1.791,Thu Aug 17 17:41:12 2017,ctree2,1,1,1dC1,ignore,none,asis,2.123696050505,random,363,4,cv,5,6,1,5,12,0.940095285186544
0.219,-0.257,7.234,2.67,1.347,Thu Aug 17 17:41:40 2017,cubist,1,1,1dC1,ignore,none,asis,2.123696050505,random,364,27,cv,5,6,1,5,86,8
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:41:44 2017,DENFIS,1,1,1dC1,ignore,none,asis,4
-0.005,0,6.36,2.124,1.735,Thu Aug 17 17:41:48 2017,dnn,1,1,1dC1,ignore,none,asis,2.123696050505,random,366,4,cv,5,6,1,5,7,6,8,0.016344770276919,0.0647175409365445
-0.008,0.027,8.298,2.066,1.74,Thu Aug 17 17:41:52 2017,earth,1,1,1dC1,ignore,none,asis,2.123696050505,random,367,3,cv,5,6,1,5,13,1
-0.012,0.002,6.336,2.119,1.747,Thu Aug 17 17:41:55 2017,elm,1,1,1dC1,ignore,none,asis,2.123696050505,random,368,2,cv,5,6,1,5,1,purelin
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:41:59 2017,enet,1,1,1dC1,ignore,none,asis,3
-0.028,0.082,5.696,1.949,1.775,Thu Aug 17 17:43:18 2017,evtree,1,1,1dC1,ignore,none,asis,2.123696050505,random,370,79,cv,5,6,1,5,2.46632689516991
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:43:19 2017,extraTrees,1,1,1dC1,ignore,none,asis,1
-0.195,-0.342,7.487,2.85,2.062,Thu Aug 17 17:43:23 2017,foba,1,1,1dC1,ignore,none,asis,2.123696050505,random,372,3,cv,5,6,1,5,8,0.428076610044183
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:43:28 2017,gam,1,1,1dC1,ignore,none,asis,5
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:43:34 2017,gamboost,1,1,1dC1,ignore,none,asis,6
-0.357,-0.508,7.725,3.202,2.342,Thu Aug 17 17:43:46 2017,gamSpline,1,1,1dC1,ignore,none,asis,2.123696050505,random,375,11,cv,5,6,1,5,0.448764242464676
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:43:51 2017,gaussprLinear,1,1,1dC1,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:43:58 2017,gaussprPoly,1,1,1dC1,ignore,none,asis,7
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:44:06 2017,gaussprRadial,1,1,1dC1,ignore,none,asis,8
-0.42,-0.648,7.122,3.501,2.451,Thu Aug 17 17:44:23 2017,gbm,1,1,1dC1,ignore,none,asis,2.123696050505,random,379,16,cv,5,6,1,5,635,2,0.178500249707373,11
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:45:02 2017,gbm_h2o,1,1,1dC1,ignore,none,asis,38
-0.008,0.027,-1,2.066,1.74,Thu Aug 17 17:45:05 2017,gcvEarth,1,1,1dC1,ignore,none,asis,2.123696050505,random,381,3,cv,5,6,1,5,1
-0.357,-0.508,-1,3.202,2.342,Thu Aug 17 17:45:09 2017,glm,1,1,1dC1,ignore,none,asis,2.123696050505,random,382,2,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:45:14 2017,glm.nb,1,1,1dC1,ignore,none,asis,4
-0.032,-0.158,6.477,2.46,1.782,Thu Aug 17 17:45:25 2017,glmboost,1,1,1dC1,ignore,none,asis,2.123696050505,random,384,11,cv,5,6,1,5,437,yes
-0.046,-0.034,6.773,2.197,1.805,Thu Aug 17 17:45:30 2017,glmnet,1,1,1dC1,ignore,none,asis,2.123696050505,random,385,4,cv,5,6,1,5,0.957211727509275,1.51441032275876
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:46:03 2017,glmnet_h2o,1,1,1dC1,ignore,none,asis,33
-0.359,-0.486,-1,3.156,2.345,Thu Aug 17 17:46:09 2017,glmStepAIC,1,1,1dC1,ignore,none,asis,2.123696050505,random,387,6,cv,5,6,1,5,none
-0.128,-0.151,6.883,2.444,1.946,Thu Aug 17 17:46:20 2017,icr,1,1,1dC1,ignore,none,asis,2.123696050505,random,388,10,cv,5,6,1,5,2
