0.046,0.063,13.875,82.506,80.963,Sun Dec 17 10:19:40 2017,ctree2,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,19,adaptive_cv,16,5,2,2,3,0.290001897141337
0.054,0.045,14.445,79.301,76.46,Sun Dec 17 10:21:15 2017,cubist,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,96,adaptive_cv,16,5,2,2,47,0
0.025,-0.002,16.017,83.677,82.255,Sun Dec 17 10:21:36 2017,dnn,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,21,adaptive_cv,16,5,2,2,3,10,6,0.0741502003278583,0.0779686661669984
0.021,-0.017,15.021,80.934,78.184,Sun Dec 17 10:22:00 2017,earth,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,23,adaptive_cv,16,5,2,2,5,1
-0.396,-0.581,15.665,NA,NA,Sun Dec 17 10:22:13 2017,elm,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,13,adaptive_cv,16,5,2,2,4,tansig
0.116,0.104,13.77,83.103,81.557,Sun Dec 17 10:22:33 2017,enet,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,18,adaptive_cv,16,5,2,2,0.227219611639157,0.029094072483221
0.098,0.057,13.774,83.677,82.255,Sun Dec 17 10:28:04 2017,evtree,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,330,adaptive_cv,16,5,2,2,2.82159726321697
0.116,0.135,13.331,82.413,80.064,Sun Dec 17 10:33:01 2017,extraTrees,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,295,adaptive_cv,16,5,2,2,2,21
0.114,0.066,13.187,81.149,78.934,Sun Dec 17 10:33:17 2017,foba,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,16,adaptive_cv,16,5,2,2,2,0.000109903908140096
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 10:33:45 2017,gam,287,2,zerotfour,columnmean,none,quantile,26
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 10:34:06 2017,gamboost,287,2,zerotfour,columnmean,none,quantile,20
-0.065,-0.046,14.385,NA,NA,Sun Dec 17 10:34:33 2017,gamSpline,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,26,adaptive_cv,16,5,2,2,1.1086935934145
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 10:34:45 2017,gaussprLinear,287,2,zerotfour,columnmean,none,quantile,12
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 10:35:09 2017,gaussprPoly,287,2,zerotfour,columnmean,none,quantile,24
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 10:35:36 2017,gaussprRadial,287,2,zerotfour,columnmean,none,quantile,27
0.071,0.036,15.43,78.227,75.129,Sun Dec 17 10:36:50 2017,gbm,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,72,adaptive_cv,16,5,2,2,499,5,0.150470716041047,20
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 10:38:19 2017,gbm_h2o,287,2,zerotfour,columnmean,none,quantile,88
-0.112,-0.152,-1,NA,NA,Sun Dec 17 10:38:32 2017,gcvEarth,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,13,cv,10,8,no rep,no min,1
-0.059,-0.033,-1,NA,NA,Sun Dec 17 10:38:42 2017,glm,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,11,cv,10,8,no rep,no min,none
-0.054,-0.033,14.038,NA,NA,Sun Dec 17 10:38:54 2017,glm.nb,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,10,adaptive_cv,16,5,2,2,identity
0.098,0.094,13.814,81.605,79.663,Sun Dec 17 10:39:16 2017,glmboost,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,22,adaptive_cv,16,5,2,2,936,yes
0.028,0.041,14.259,80.399,77.806,Sun Dec 17 10:39:32 2017,glmnet,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,16,adaptive_cv,16,5,2,2,0.183779110666364,0.939541849798214
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 10:41:01 2017,glmnet_h2o,287,2,zerotfour,columnmean,none,quantile,89
0.069,0.05,-1,80.115,77.364,Sun Dec 17 10:41:38 2017,glmStepAIC,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,35,cv,10,8,no rep,no min,none
0.129,0.131,13.093,81.036,78.166,Sun Dec 17 10:42:11 2017,icr,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,33,adaptive_cv,16,5,2,2,4
0.076,0.088,13.32,79.809,76.476,Sun Dec 17 10:42:24 2017,kernelpls,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,11,adaptive_cv,16,5,2,2,2
0.101,0.09,13.877,83.426,81.94,Sun Dec 17 10:42:54 2017,kknn,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,30,adaptive_cv,16,5,2,2,33,1.5731650069356,rectangular
0.09,0.082,13.613,83.393,81.901,Sun Dec 17 10:43:09 2017,knn,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,14,adaptive_cv,16,5,2,2,31
0.013,0.001,15.361,83.677,82.255,Sun Dec 17 10:43:30 2017,krlsPoly,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,19,adaptive_cv,16,5,2,2,3.15335147279828e-05,2
0.11,0.116,13.455,82.697,80.91,Sun Dec 17 10:44:27 2017,krlsRadial,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,57,adaptive_cv,16,5,2,2,0.119907916475097,3750.30238404637
0.126,0.105,13.759,83.5,82.046,Sun Dec 17 10:44:44 2017,lars,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,16,adaptive_cv,16,5,2,2,0.17350218934007
0.124,0.098,13.752,83.676,82.254,Sun Dec 17 10:44:59 2017,lars2,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,15,adaptive_cv,16,5,2,2,7
0.126,0.105,13.759,83.5,82.046,Sun Dec 17 10:45:15 2017,lasso,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,15,adaptive_cv,16,5,2,2,0.17350218934007
0.102,0.049,14.038,80.466,77.855,Sun Dec 17 10:45:28 2017,leapBackward,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,13,adaptive_cv,16,5,2,2,3
0.102,0.049,13.739,80.466,77.855,Sun Dec 17 10:45:41 2017,leapForward,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,13,adaptive_cv,16,5,2,2,3
0.102,0.049,13.38,80.466,77.855,Sun Dec 17 10:45:55 2017,leapSeq,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,14,adaptive_cv,16,5,2,2,3
-0.059,-0.033,-1,NA,NA,Sun Dec 17 10:46:06 2017,lm,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,11,cv,10,8,no rep,no min,TRUE
0.069,0.05,-1,80.115,77.364,Sun Dec 17 10:46:33 2017,lmStepAIC,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,27,cv,10,8,no rep,no min,none
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 10:46:47 2017,logicBag,287,2,zerotfour,columnmean,none,quantile,12
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 10:47:03 2017,logreg,287,2,zerotfour,columnmean,none,quantile,15
0.15,0.157,14.231,NA,NA,Sun Dec 17 10:47:36 2017,M5,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,33,adaptive_cv,16,5,2,2,No,Yes,No
0.14,0.14,14.358,81.436,79.221,Sun Dec 17 10:48:09 2017,M5Rules,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,32,adaptive_cv,16,5,2,2,Yes,Yes
-0.009,0.013,13.092,79.651,76.769,Sun Dec 17 10:48:33 2017,msaenet,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,25,adaptive_cv,16,5,2,2,0.0793034123955294,9,3.34062514686957
-5.487,-4.383,82.348,NA,NA,Sun Dec 17 10:48:59 2017,nnet,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,23,adaptive_cv,16,5,2,2,15,1.57519636426596e-05
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 10:49:09 2017,nnls,287,2,zerotfour,columnmean,none,quantile,11
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 10:49:19 2017,ordinalNet,287,2,zerotfour,columnmean,none,quantile,8
0.131,0.131,13.503,82.941,81.12,Sun Dec 17 10:51:25 2017,parRF,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,126,adaptive_cv,16,5,2,2,2
0.041,0.039,13.24,79.872,76.445,Sun Dec 17 11:03:45 2017,partDSA,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,740,adaptive_cv,16,5,2,2,4,0.381154974224046
-5.487,-4.383,82.348,NA,NA,Sun Dec 17 11:04:13 2017,pcaNNet,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,27,adaptive_cv,16,5,2,2,5,3.08457180096025e-05
0.137,0.14,13.011,81.179,78.354,Sun Dec 17 11:04:28 2017,pcr,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,16,adaptive_cv,16,5,2,2,2
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 11:04:49 2017,penalized,287,2,zerotfour,columnmean,none,quantile,19
Fail,Fail,Fail,Fail,PackageFail,Sun Dec 17 11:05:04 2017,pls,287,2,zerotfour,columnmean,none,quantile,34
0.119,0.119,13.757,80.138,77.142,Sun Dec 17 11:07:05 2017,plsRglm,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,121,adaptive_cv,16,5,2,2,33,0.0806898231618106
-0.209,-0.209,17.115,NA,NA,Sun Dec 17 11:07:26 2017,ppr,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,19,adaptive_cv,16,5,2,2,1
Fail,Fail,Fail,Fail,PackageFail,Sun Dec 17 11:07:37 2017,pythonKnnReg,287,2,zerotfour,columnmean,none,quantile,30
-0.492,-0.448,21.845,59.057,46.634,Sun Dec 17 11:09:16 2017,qrf,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,89,adaptive_cv,16,5,2,2,17
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 11:09:26 2017,randomGLM,287,2,zerotfour,columnmean,none,quantile,11
0.131,0.127,13.443,82.828,80.845,Sun Dec 17 11:10:00 2017,ranger,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,33,adaptive_cv,16,5,2,2,2
0.137,0.134,13.433,83.154,81.468,Sun Dec 17 11:28:22 2017,Rborist,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,1102,adaptive_cv,16,5,2,2,2
-2.057,-2.038,22.153,NA,NA,Sun Dec 17 11:28:39 2017,relaxo,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,17,adaptive_cv,16,5,2,2,4389.78602405647,0.0515949728433043
0.127,0.128,13.43,82.867,81.023,Sun Dec 17 11:30:06 2017,rf,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,85,adaptive_cv,16,5,2,2,2
0.008,0.025,14.187,78.626,74.797,Sun Dec 17 11:30:21 2017,ridge,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,14,adaptive_cv,16,5,2,2,0.241104330242309
-0.064,-0.042,15.514,NA,NA,Sun Dec 17 11:30:37 2017,rlm,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,16,adaptive_cv,16,5,2,2,TRUE,psi.hampel
0.043,0.066,13.317,78.297,73.482,Sun Dec 17 11:30:55 2017,rpart,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,17,adaptive_cv,16,5,2,2,0.0348509942799147
0.075,0.05,-1,77.221,72.706,Sun Dec 17 11:31:07 2017,rpart1SE,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,11,cv,10,8,no rep,no min,none
0.104,0.068,11.066,83.327,81.879,Sun Dec 17 11:31:19 2017,rpart2,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,12,adaptive_cv,16,5,2,2,2
0.042,0.041,14.694,NA,NA,Sun Dec 17 11:31:38 2017,rqlasso,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,18,adaptive_cv,16,5,2,2,0.00540002654659975
0.147,0.13,14.212,NA,NA,Sun Dec 17 11:31:53 2017,rqnc,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,15,adaptive_cv,16,5,2,2,0.029094072483221,MCP
0.136,0.139,13.403,82.782,80.822,Sun Dec 17 11:35:45 2017,RRF,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,232,adaptive_cv,16,5,2,2,2,0.812851967522874,0.824166705831885
0.137,0.141,13.453,82.497,80.291,Sun Dec 17 11:37:34 2017,RRFglobal,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,109,adaptive_cv,16,5,2,2,4,0.466801704838872
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 11:37:49 2017,rvmLinear,287,2,zerotfour,columnmean,none,quantile,14
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 11:38:59 2017,rvmPoly,287,2,zerotfour,columnmean,none,quantile,70
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 11:40:02 2017,rvmRadial,287,2,zerotfour,columnmean,none,quantile,62
-0.009,-0.007,0.055,81.104,78.891,Sun Dec 17 11:50:32 2017,SBC,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,629,cv,10,8,no rep,no min,2,0.101692326599732,0.055293190991506
0.076,0.088,13.32,79.809,76.476,Sun Dec 17 11:50:47 2017,simpls,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,14,adaptive_cv,16,5,2,2,2
0.081,0.073,13.856,80.715,78.605,Sun Dec 17 11:51:59 2017,spikeslab,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,71,adaptive_cv,16,5,2,2,7
0.163,0.148,13.201,83.123,81.225,Sun Dec 17 11:52:25 2017,spls,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,26,adaptive_cv,16,5,2,2,1,0.524388335645199,0.312430066172965
-5.636,-4.479,82.894,NA,NA,Sun Dec 17 11:52:45 2017,superpc,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,19,adaptive_cv,16,5,2,2,0.0325593471061438,3
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 11:52:55 2017,svmBoundrangeString,287,2,zerotfour,columnmean,none,quantile,10
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 11:53:05 2017,svmExpoString,287,2,zerotfour,columnmean,none,quantile,10
NA,NA,13.141,NA,NA,Sun Dec 17 11:58:26 2017,svmLinear,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,320,adaptive_cv,16,5,2,2,0.043839957398724
-0.06,-0.061,13.141,NA,NA,Sun Dec 17 12:03:43 2017,svmLinear2,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,317,adaptive_cv,16,5,2,2,0.043839957398724
0.041,0.042,14.264,78.82,74.812,Sun Dec 17 12:04:02 2017,svmLinear3,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,19,adaptive_cv,16,5,2,2,79.6383500750998,L1
NA,NA,13.553,NA,NA,Sun Dec 17 12:04:30 2017,svmPoly,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,28,adaptive_cv,16,5,2,2,2,0.000160139318846961,4.72982841894992
NA,NA,13.498,NA,NA,Sun Dec 17 12:04:46 2017,svmRadial,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,15,adaptive_cv,16,5,2,2,0.00689340336659217,0.440621155457079
NA,NA,13.715,NA,NA,Sun Dec 17 12:05:04 2017,svmRadialCost,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,18,adaptive_cv,16,5,2,2,0.313400802744069
NA,NA,13.498,NA,NA,Sun Dec 17 12:05:20 2017,svmRadialSigma,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,16,adaptive_cv,16,5,2,2,0.00689340336659217,0.440621155457079
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 12:05:30 2017,svmSpectrumString,287,2,zerotfour,columnmean,none,quantile,10
0.145,0.12,-1,81.946,79.857,Sun Dec 17 12:05:48 2017,treebag,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,18,cv,10,8,no rep,no min,none
0.076,0.088,13.644,79.809,76.476,Sun Dec 17 12:06:07 2017,widekernelpls,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,17,adaptive_cv,16,5,2,2,2
-0.004,-0.064,16.224,83.677,82.255,Sun Dec 17 12:22:03 2017,WM,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,956,adaptive_cv,16,5,2,2,18,TRAPEZOID
0.089,0.066,14.801,NA,NA,Sun Dec 17 12:23:41 2017,xgbLinear,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,98,adaptive_cv,16,5,2,2,41,0.0018923287125337,0.00654299673596268,1.3699740562588
0.165,0.14,13.452,81.376,79.229,Sun Dec 17 12:26:07 2017,xgbTree,287,2,zerotfour,columnmean,none,quantile,15.3635094136903,random,333,146,adaptive_cv,16,5,2,2,625,6,0.00807605398981832,0.288325857836753,0.317206247802824,15,0.702109849080443
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 12:26:24 2017,xyf,287,2,zerotfour,columnmean,none,quantile,15
-5.487,-4.383,82.348,NA,NA,Sun Dec 17 12:30:58 2017,avNNet,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,51,adaptive_cv,16,5,2,2,15,1.57519636426596e-05,TRUE
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 12:31:00 2017,bag,287,1,zerotfour,extremelylow,none,asis,1
0.162,0.14,13.595,83.399,81.892,Sun Dec 17 12:35:24 2017,bagEarth,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,262,adaptive_cv,16,5,2,2,4,2
0.07,0.069,-1,14.305,11.643,Sun Dec 17 12:35:54 2017,bagEarthGCV,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,29,cv,10,8,no rep,no min,1
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 12:36:02 2017,bam,287,1,zerotfour,extremelylow,none,asis,7
0.12,0.111,14.009,83.482,82.041,Sun Dec 17 12:41:33 2017,bartMachine,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,331,adaptive_cv,16,5,2,2,89,2.01724557904527,0.958448577928357,2.33282954804599,0.506235272623599
-0.099,-0.108,-1,17.018,13.772,Sun Dec 17 12:41:38 2017,bayesglm,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,5,cv,10,8,no rep,no min,none
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 12:41:48 2017,blackboost,287,1,zerotfour,extremelylow,none,asis,8
0.058,0.029,14.802,83.677,82.255,Sun Dec 17 12:43:01 2017,blasso,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,73,adaptive_cv,16,5,2,2,0.455399315804243
0.055,0.029,-1,14.916,11.842,Sun Dec 17 12:44:48 2017,blassoAveraged,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,106,cv,10,8,no rep,no min,none
0.058,0.032,-1,14.879,11.797,Sun Dec 17 12:46:27 2017,bridge,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,99,cv,10,8,no rep,no min,none
0.032,0.014,15.148,83.677,82.255,Sun Dec 17 12:48:06 2017,BstLm,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,98,adaptive_cv,16,5,2,2,87,0.0319053887331393
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 12:48:15 2017,bstSm,287,1,zerotfour,extremelylow,none,asis,9
0.097,0.084,13.999,80.909,78.213,Sun Dec 17 12:55:03 2017,bstTree,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,407,adaptive_cv,16,5,2,2,313,6,0.00807605398981832
0.09,0.075,14.209,83.231,81.735,Sun Dec 17 12:56:26 2017,cforest,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,83,adaptive_cv,16,5,2,2,17
0.108,0.069,15.38,83.677,82.255,Sun Dec 17 12:56:42 2017,ctree,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,15,adaptive_cv,16,5,2,2,0.935019354335964
-0.034,-0.051,14.425,83.677,82.255,Sun Dec 17 12:56:50 2017,ctree2,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,8,adaptive_cv,16,5,2,2,3,0.290001897141337
0.025,0.054,15.017,NA,NA,Sun Dec 17 12:57:51 2017,cubist,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,62,adaptive_cv,16,5,2,2,8,8
0.041,-0.006,15.599,83.677,82.255,Sun Dec 17 12:58:05 2017,dnn,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,12,adaptive_cv,16,5,2,2,13,11,2,0.00288325857836753,0.00430156195070595
0.13,0.104,13.083,NA,NA,Sun Dec 17 12:58:12 2017,earth,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,7,adaptive_cv,16,5,2,2,4,1
-1.627,-1.618,36.512,NA,NA,Sun Dec 17 12:58:18 2017,elm,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,6,adaptive_cv,16,5,2,2,16,purelin
0.059,0.032,14.9,83.677,82.255,Sun Dec 17 12:58:31 2017,enet,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,12,adaptive_cv,16,5,2,2,0.10055036097765,4.07489221794596
0.098,0.057,13.675,83.677,82.255,Sun Dec 17 13:01:18 2017,evtree,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,165,adaptive_cv,16,5,2,2,1.69400875736028
0.111,0.132,13.423,82.21,80.025,Sun Dec 17 13:03:32 2017,extraTrees,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,132,adaptive_cv,16,5,2,2,2,21
0.064,0.043,14.94,83.609,82.187,Sun Dec 17 13:03:44 2017,foba,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,10,adaptive_cv,16,5,2,2,4,0.78454422164876
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 13:03:51 2017,gam,287,1,zerotfour,extremelylow,none,asis,7
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 13:04:04 2017,gamboost,287,1,zerotfour,extremelylow,none,asis,13
-0.099,-0.108,17.788,NA,NA,Sun Dec 17 13:04:41 2017,gamSpline,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,37,adaptive_cv,16,5,2,2,0.498772379942238
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 13:04:44 2017,gaussprLinear,287,1,zerotfour,extremelylow,none,asis,3
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 13:05:02 2017,gaussprPoly,287,1,zerotfour,extremelylow,none,asis,16
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 13:05:17 2017,gaussprRadial,287,1,zerotfour,extremelylow,none,asis,15
0.07,0.054,15.467,NA,NA,Sun Dec 17 13:06:26 2017,gbm,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,69,adaptive_cv,16,5,2,2,3124,6,0.00807605398981832,5
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 13:07:58 2017,gbm_h2o,287,1,zerotfour,extremelylow,none,asis,92
0.088,0.05,-1,14.599,11.424,Sun Dec 17 13:08:03 2017,gcvEarth,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,5,cv,10,8,no rep,no min,1
-0.099,-0.108,-1,17.019,13.772,Sun Dec 17 13:08:07 2017,glm,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,2,cv,10,8,no rep,no min,none
-0.134,-0.134,15.759,NA,NA,Sun Dec 17 13:08:11 2017,glm.nb,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,4,adaptive_cv,16,5,2,2,identity
0.043,0.033,15.016,83.212,81.713,Sun Dec 17 13:08:21 2017,glmboost,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,10,adaptive_cv,16,5,2,2,898,yes
0.007,-0.026,14.106,NA,NA,Sun Dec 17 13:08:26 2017,glmnet,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,5,adaptive_cv,16,5,2,2,0.183779110666364,0.939541849798214
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 13:09:57 2017,glmnet_h2o,287,1,zerotfour,extremelylow,none,asis,91
0.059,0.035,-1,14.819,11.789,Sun Dec 17 13:10:28 2017,glmStepAIC,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,31,cv,10,8,no rep,no min,none
0.028,0.022,14.493,83.213,81.735,Sun Dec 17 13:10:55 2017,icr,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,27,adaptive_cv,16,5,2,2,7
0.017,-0.014,13.61,NA,NA,Sun Dec 17 13:10:58 2017,kernelpls,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,2,adaptive_cv,16,5,2,2,2
0.086,0.058,14.591,83.643,82.216,Sun Dec 17 13:11:25 2017,kknn,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,27,adaptive_cv,16,5,2,2,43,0.319450285518542,epanechnikov
0.016,-0.007,14.894,83.594,82.177,Sun Dec 17 13:11:31 2017,knn,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,6,adaptive_cv,16,5,2,2,47
0.015,0.001,15.329,83.677,82.255,Sun Dec 17 13:11:46 2017,krlsPoly,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,13,adaptive_cv,16,5,2,2,0.241759775691156,2
0.054,0.027,14.524,83.607,82.179,Sun Dec 17 13:12:21 2017,krlsRadial,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,34,adaptive_cv,16,5,2,2,0.119907916475097,3750.30238404637
0.061,0.037,14.909,83.677,82.255,Sun Dec 17 13:12:29 2017,lars,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,7,adaptive_cv,16,5,2,2,0.0997544759884477
0.062,0.037,14.705,83.677,82.255,Sun Dec 17 13:12:38 2017,lars2,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,8,adaptive_cv,16,5,2,2,7
0.061,0.037,14.909,83.677,82.255,Sun Dec 17 13:12:46 2017,lasso,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,7,adaptive_cv,16,5,2,2,0.0997544759884477
0.062,0.069,15.439,82.162,80.221,Sun Dec 17 13:12:54 2017,leapBackward,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,8,adaptive_cv,16,5,2,2,5
0.031,0.046,15.376,82.228,80.339,Sun Dec 17 13:13:01 2017,leapForward,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,6,adaptive_cv,16,5,2,2,5
-0.009,-0.033,15.452,82.193,80.685,Sun Dec 17 13:13:08 2017,leapSeq,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,6,adaptive_cv,16,5,2,2,5
-0.099,-0.108,-1,17.019,13.772,Sun Dec 17 13:13:11 2017,lm,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,2,cv,10,8,no rep,no min,TRUE
0.059,0.035,-1,14.819,11.789,Sun Dec 17 13:13:31 2017,lmStepAIC,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,18,cv,10,8,no rep,no min,none
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 13:13:36 2017,logicBag,287,1,zerotfour,extremelylow,none,asis,4
