0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.127849791,random,333,53,adaptive_cv,3,3,2,2,19,0.0107744823,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.2130597097,random,249,26,cv,5,6,1,5,3,0.0001543716,FALSE
Fail,Fail,Fail,Fail,PrePackageFail,Mon Nov 13 19:40:29 2017,regr.RRF,1,1,bm C1 ^ .5,ignore,none,ICA,3,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.805,0.826,-1,0.058,0.053,Mon Nov 13 19:40:30 2017,regr.rsm,1,1,bm C1 ^ .5,ignore,none,ICA,0.3337983823,nohyperparam,401,1,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.168,0.076,-1,0.308,0.226,Mon Nov 13 19:40:31 2017,regr.rvm,1,1,bm C1 ^ .5,ignore,none,ICA,0.3337983823,nohyperparam,402,1,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Mon Nov 13 19:40:32 2017,regr.slim,1,1,bm C1 ^ .5,ignore,none,ICA,2,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Mon Nov 13 19:40:32 2017,regr.svm,1,1,bm C1 ^ .5,ignore,none,ICA,2,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Mon Nov 13 19:40:33 2017,regr.xgboost,1,1,bm C1 ^ .5,ignore,none,ICA,2,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Mon Nov 13 19:40:34 2017,regr.xyf,1,1,bm C1 ^ .5,ignore,none,ICA,0.3337983823,nohyperparam,406,1,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.779,0.774,-1,0.997,0.799,Tue Nov 14 01:25:25 2017,regr.evtree,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,nohyperparam,1554,8464,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,NA,NA,NA,Tue Nov 14 09:53:39 2017,regr.extraTrees,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,random,1555,655,cv,3,3,NA,5,6,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,-1,4.411,3.613,Tue Nov 14 09:53:44 2017,regr.featureless,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,nohyperparam,1556,2,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.713,0.706,-1,1.296,1.035,Tue Nov 14 09:53:49 2017,regr.fnn,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,nohyperparam,1557,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Tue Nov 14 09:56:34 2017,regr.frbs,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,nohyperparam,1558,164,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Tue Nov 14 09:56:43 2017,regr.gamboost,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,nohyperparam,1559,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Tue Nov 14 09:56:46 2017,regr.gausspr,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,nohyperparam,1560,2,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.778,0.774,1,0.999,0.8,Tue Nov 14 10:01:25 2017,regr.gbm,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,random,1561,276,cv,3,3,NA,5,166,2,0.4081348364,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.459,0.452,-1,2.418,1.955,Tue Nov 14 10:01:29 2017,regr.glm,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,nohyperparam,1562,2,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.459,0.452,2.373,2.418,1.955,Tue Nov 14 10:03:24 2017,regr.glmboost,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,random,1563,114,cv,3,3,NA,5,635,0.8636761846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.459,0.452,2.373,2.418,1.955,Tue Nov 14 10:03:35 2017,regr.glmnet,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,random,1564,9,cv,3,3,NA,5,0.9432944411,0.0027020907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.773,0.768,-1,1.022,0.82,Tue Nov 14 10:05:55 2017,regr.h2o.deeplearning,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,nohyperparam,1565,137,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.778,0.773,-1,0.999,0.801,Tue Nov 14 10:06:12 2017,regr.h2o.gbm,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,nohyperparam,1566,14,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Tue Nov 14 10:06:24 2017,regr.h2o.glm,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,nohyperparam,1567,10,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.752,0.745,-1,1.126,0.896,Tue Nov 14 10:06:56 2017,regr.h2o.randomForest,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,nohyperparam,1568,31,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.723,0.714,-1,1.262,1,Tue Nov 14 10:18:14 2017,regr.IBk,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,nohyperparam,1569,651,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 14 10:18:25 2017,regr.kknn,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,662,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Tue Nov 14 10:18:31 2017,regr.km,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,nohyperparam,1571,2,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.522,0.479,2.434,2.298,1.725,Thu Nov 16 07:41:45 2017,regr.ksvm,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,random,1572,33973,cv,3,3,NA,5,460.3159927599,1.8102688545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.728,0.719,-1,NA,NA,Thu Nov 16 10:02:43 2017,regr.laGP,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,nohyperparam,1573,8454,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.458,0.451,-1,2.422,1.957,Thu Nov 16 10:02:51 2017,regr.LiblineaRL2L1SVR,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,nohyperparam,1574,5,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.459,0.452,-1,2.418,1.955,Thu Nov 16 10:02:57 2017,regr.LiblineaRL2L2SVR,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,nohyperparam,1575,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.459,0.452,-1,2.418,1.955,Thu Nov 16 10:03:02 2017,regr.lm,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,nohyperparam,1576,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.459,0.452,-1,2.418,1.955,Thu Nov 16 10:03:10 2017,regr.mars,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,nohyperparam,1577,4,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 16 10:03:21 2017,regr.mob,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,nohyperparam,1578,7,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.778,0.773,1.002,1,0.8,Thu Nov 16 10:24:45 2017,regr.nnet,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,random,1579,1281,cv,3,3,NA,5,15,0.0245803608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.506,0.504,-1,2.188,1.785,Thu Nov 16 10:28:41 2017,regr.nodeHarvest,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,nohyperparam,1580,232,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.459,0.452,-1,2.418,1.955,Thu Nov 16 10:28:47 2017,regr.pcr,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,nohyperparam,1581,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 16 10:28:56 2017,regr.penalized.fusedlasso,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,12,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 16 10:29:04 2017,regr.penalized.lasso,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,20,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 16 10:29:11 2017,regr.penalized.ridge,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,27,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.459,0.452,-1,2.418,1.955,Thu Nov 16 10:29:19 2017,regr.plsr,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,nohyperparam,1585,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.773,0.767,1.035,1.027,0.82,Thu Nov 16 20:43:48 2017,regr.randomForest,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,random,1586,36867,cv,3,3,NA,5,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 16 20:43:58 2017,regr.randomForestSRC,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,nohyperparam,1587,4,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.771,0.765,1.039,1.035,0.825,Fri Nov 17 01:38:03 2017,regr.ranger,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.3991167717,random,1541,4082,cv,3,3,NA,5,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Fri Nov 17 01:38:12 2017,regr.rknn,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.3991167717,nohyperparam,1542,5,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.71,0.706,1.298,1.293,1.048,Fri Nov 17 01:38:35 2017,regr.rpart,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.3991167717,random,1543,20,cv,3,3,NA,5,0.0026448991,5,18,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,NA,NA,NA,Fri Nov 17 01:39:39 2017,regr.RRF,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.3991167717,random,1544,61,cv,3,3,NA,5,7,0.4995935208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.466,0.458,-1,2.385,1.927,Fri Nov 17 01:39:47 2017,regr.rsm,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.3991167717,nohyperparam,1545,4,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Fri Nov 17 01:39:53 2017,regr.rvm,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.3991167717,nohyperparam,1546,4,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.452,0.443,-1,2.449,1.977,Fri Nov 17 01:59:03 2017,regr.slim,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.3991167717,nohyperparam,1547,1146,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.779,0.774,1,0.997,0.799,Sun Nov 19 16:50:38 2017,regr.svm,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,random,1595,60183,cv,3,3,NA,5,2211.2976262802,0.0006790302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.777,0.772,1.009,1.004,0.804,Sun Nov 19 18:35:40 2017,regr.xgboost,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,random,1596,6282,cv,3,3,NA,5,292,9,0.1851240544,0.2630496724,0.3320960212,5.4219228216,0.9177556055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Sun Nov 19 18:35:51 2017,regr.xyf,1,1,OpenML 2dplanes,ignore,none,YeoJohnson,4.4109055476,nohyperparam,1597,6,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Mon Nov 20 13:20:27 2017,regr.bartMachine,1,1,OpenML 2dplanes,ignore,none,ICA,4.3914600915,nohyperparam,1598,175,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Mon Nov 20 13:42:47 2017,regr.bcart,1,1,OpenML 2dplanes,ignore,none,ICA,4.3914600915,nohyperparam,1599,1338,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Mon Nov 20 13:42:50 2017,regr.bdk,1,1,OpenML 2dplanes,ignore,none,ICA,4.3914600915,nohyperparam,1600,1,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.699,0.693,-1,NA,NA,Tue Nov 21 09:21:06 2017,regr.bartMachine,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,306,13,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.383,0.393,-1,4.844,3.777,Tue Nov 21 09:21:17 2017,regr.bcart,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,307,8,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Tue Nov 21 09:21:24 2017,regr.bdk,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,308,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.681,0.683,-1,NA,NA,Tue Nov 21 09:43:06 2017,regr.bgp,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,309,1299,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.697,0.685,-1,NA,NA,Tue Nov 21 10:05:29 2017,regr.bgpllm,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,310,1341,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.662,0.648,3.554,NA,NA,Tue Nov 21 10:07:41 2017,regr.blackboost,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,random,311,127,cv,3,3,NA,5,2,788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.525,0.53,-1,3.754,2.91,Tue Nov 21 10:07:51 2017,regr.blm,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,312,6,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.608,0.596,-1,NA,NA,Tue Nov 21 10:07:58 2017,regr.brnn,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,313,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32,0.3,-1,5.585,4.162,Tue Nov 21 10:08:04 2017,regr.bst,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,314,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.684,0.678,-1,2.57,1.937,Tue Nov 21 10:46:46 2017,regr.btgp,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,315,2318,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.671,0.665,-1,NA,NA,Tue Nov 21 11:27:06 2017,regr.btgpllm,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,316,2417,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44,0.352,-1,NA,NA,Tue Nov 21 11:27:20 2017,regr.btlm,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,317,11,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.691,0.707,-1,2.335,1.891,Tue Nov 21 11:27:30 2017,regr.cforest,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,318,7,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 11:27:40 2017,regr.crs,1,1,Boston Housing,ignore,none,YeoJohnson,16,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.538,0.527,-1,3.774,2.827,Tue Nov 21 11:27:47 2017,regr.ctree,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,320,4,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.616,0.611,-1,3.107,2.351,Tue Nov 21 11:27:54 2017,regr.cubist,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,321,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.515,0.524,-1,NA,NA,Tue Nov 21 11:28:01 2017,regr.cvglmnet,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,322,4,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.573,0.542,-1,3.659,2.612,Tue Nov 21 11:28:08 2017,regr.earth,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,323,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.026,-0.005,-1,8.017,6.285,Tue Nov 21 11:28:15 2017,regr.elmNN,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,324,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.491,0.473,-1,4.208,3.12,Tue Nov 21 11:28:57 2017,regr.evtree,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,325,39,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.733,0.743,3.455,2.049,1.638,Tue Nov 21 11:35:08 2017,regr.extraTrees,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,random,326,367,cv,3,3,NA,5,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.026,-0.005,-1,8.017,6.285,Tue Nov 21 11:35:14 2017,regr.featureless,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,327,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.427,0.381,-1,4.937,3.51,Tue Nov 21 11:35:20 2017,regr.fnn,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,328,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.549,0.539,-1,3.679,2.762,Tue Nov 21 11:36:49 2017,regr.frbs,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,329,86,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Tue Nov 21 11:36:58 2017,regr.gamboost,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,330,5,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.654,0.62,-1,3.03,2.116,Tue Nov 21 11:37:04 2017,regr.gausspr,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,331,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.662,0.669,3.814,2.643,2.067,Tue Nov 21 11:37:21 2017,regr.gbm,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,random,332,13,cv,3,3,NA,5,70,2,0.2009136838,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.531,0.53,-1,NA,NA,Tue Nov 21 11:37:27 2017,regr.glm,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,333,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.531,0.53,5.515,NA,NA,Tue Nov 21 11:37:38 2017,regr.glmboost,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,random,334,8,cv,3,3,NA,5,372,0.9985372254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.532,0.531,5.214,NA,NA,Tue Nov 21 11:37:46 2017,regr.glmnet,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,random,335,5,cv,3,3,NA,5,0.920997893,0.0020688436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.575,0.595,-1,3.23,2.603,Tue Nov 21 11:38:36 2017,regr.h2o.deeplearning,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,336,45,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7,0.7,-1,NA,NA,Tue Nov 21 11:38:49 2017,regr.h2o.gbm,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,337,9,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.537,0.536,-1,NA,NA,Tue Nov 21 11:38:59 2017,regr.h2o.glm,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,338,7,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72,0.732,-1,2.138,1.718,Tue Nov 21 11:39:10 2017,regr.h2o.randomForest,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,339,8,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52,0.53,-1,3.753,2.942,Tue Nov 21 11:39:20 2017,regr.IBk,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,340,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 11:39:27 2017,regr.kknn,1,1,Boston Housing,ignore,none,YeoJohnson,10,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.654,0.649,-1,2.804,2.12,Tue Nov 21 11:41:36 2017,regr.km,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,342,126,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.453,0.388,7.7,4.888,3.352,Tue Nov 21 11:41:51 2017,regr.ksvm,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,random,343,11,cv,3,3,NA,5,0.2538154869,0.658774454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.542,0.497,-1,NA,NA,Tue Nov 21 11:42:34 2017,regr.laGP,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,344,40,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.371,0.402,-1,NA,NA,Tue Nov 21 11:42:50 2017,regr.LiblineaRL2L1SVR,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,345,12,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.009,0.043,-1,NA,NA,Tue Nov 21 11:42:57 2017,regr.LiblineaRL2L2SVR,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,346,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.531,0.53,-1,NA,NA,Tue Nov 21 11:43:03 2017,regr.lm,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,347,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55,0.57,-1,NA,NA,Tue Nov 21 11:43:09 2017,regr.mars,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,348,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Tue Nov 21 11:43:24 2017,regr.mob,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,349,11,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.526,0.512,5.579,3.895,2.906,Tue Nov 21 11:43:40 2017,regr.nnet,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,random,350,13,cv,3,3,NA,5,13,6.4052315093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.597,0.608,-1,3.125,2.466,Tue Nov 21 11:44:11 2017,regr.nodeHarvest,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,351,27,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
