0.13,0.043,0.003,1.298,0.888,Tue Aug 15 17:14:50 2017,nnet,1,1,outliers,ignore,none,asis,1.35695609115893,random,815,5,cv,5,6,1,5,2,0.00297106545213773
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:14:54 2017,nnls,1,1,outliers,ignore,none,asis,3
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:14:55 2017,ordinalNet,1,1,outliers,ignore,none,asis,0
0.648,0.153,7,1.149,0.359,Tue Aug 15 17:15:04 2017,parRF,1,1,outliers,ignore,none,asis,1.35695609115893,random,818,8,cv,5,6,1,5,7
0.084,-0.065,0,1.446,0.935,Tue Aug 15 17:15:13 2017,pcaNNet,1,1,outliers,ignore,none,asis,1.35695609115893,random,819,8,cv,5,6,1,5,14,0.000466504218547924
0.358,0.184,6,1.107,0.655,Tue Aug 15 17:15:16 2017,pcr,1,1,outliers,ignore,none,asis,1.35695609115893,random,820,2,cv,5,6,1,5,6
Fail,Fail,Fail,Fail,PackageFail,Tue Aug 15 17:15:48 2017,pls,1,1,outliers,ignore,none,asis,35
0.391,0.126,0.113,1.186,0.622,Tue Aug 15 17:15:59 2017,plsRglm,1,1,outliers,ignore,none,asis,1.35695609115893,random,822,10,cv,5,6,1,5,8,0.113159362226725
0.143,-0.225,1,1.662,0.874,Tue Aug 15 17:16:02 2017,ppr,1,1,outliers,ignore,none,asis,1.35695609115893,random,823,3,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Tue Aug 15 17:16:19 2017,pythonKnnReg,1,1,outliers,ignore,none,asis,19
0.512,0.5,6,0.679,0.498,Tue Aug 15 17:16:31 2017,qrf,1,1,outliers,ignore,none,asis,1.35695609115893,random,825,12,cv,5,6,1,5,6
0.818,0.33,1,0.909,0.185,Tue Aug 15 17:29:54 2017,qrnn,1,1,outliers,ignore,none,asis,1.35695609115893,random,826,803,cv,5,6,1,5,1,0,FALSE
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:29:55 2017,randomGLM,1,1,outliers,ignore,none,asis,0
0.678,0.142,8,1.165,0.328,Tue Aug 15 17:30:01 2017,ranger,1,1,outliers,ignore,none,asis,1.35695609115893,random,828,6,cv,5,6,1,5,8
0.689,0.265,7,0.997,0.317,Tue Aug 15 17:31:19 2017,Rborist,1,1,outliers,ignore,none,asis,1.35695609115893,random,829,77,cv,5,6,1,5,7
0.64,0.308,24.953,0.939,0.367,Tue Aug 15 17:31:22 2017,relaxo,1,1,outliers,ignore,none,asis,1.35695609115893,random,830,3,cv,5,6,1,5,24.9529581324597,0.686419943114743
0.543,0.273,4,0.986,0.466,Tue Aug 15 17:31:30 2017,rf,1,1,outliers,ignore,none,asis,1.35695609115893,random,831,7,cv,5,6,1,5,4
0.307,0.167,0.138,1.131,0.707,Tue Aug 15 17:31:33 2017,ridge,1,1,outliers,ignore,none,asis,1.35695609115893,random,832,3,cv,5,6,1,5,0.137934805491644
0.818,0.33,NA,0.909,0.185,Tue Aug 15 17:31:36 2017,rlm,1,1,outliers,ignore,none,asis,1.35695609115893,random,833,3,cv,5,6,1,5,FALSE,psi.hampel
0.275,0.254,0,1.013,0.74,Tue Aug 15 17:31:39 2017,rpart,1,1,outliers,ignore,none,asis,1.35695609115893,random,834,2,cv,5,6,1,5,0
0.163,0.223,-1,1.055,0.855,Tue Aug 15 17:31:41 2017,rpart1SE,1,1,outliers,ignore,none,asis,1.35695609115893,random,835,2,cv,5,6,1,5,none
0.347,0.182,2,1.11,0.666,Tue Aug 15 17:31:44 2017,rpart2,1,1,outliers,ignore,none,asis,1.35695609115893,random,836,2,cv,5,6,1,5,2
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:31:45 2017,rqlasso,1,1,outliers,ignore,none,asis,0
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:31:46 2017,rqnc,1,1,outliers,ignore,none,asis,0
0.694,0.129,0.202,1.182,0.312,Tue Aug 15 17:32:03 2017,RRF,1,1,outliers,ignore,none,asis,1.35695609115893,random,839,17,cv,5,6,1,5,8,0.315479279495776,0.202435723273084
0.644,0.172,0.772,1.123,0.363,Tue Aug 15 17:32:11 2017,RRFglobal,1,1,outliers,ignore,none,asis,1.35695609115893,random,840,7,cv,5,6,1,5,7,0.77240743371658
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:32:16 2017,rvmLinear,1,1,outliers,ignore,none,asis,5
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:32:26 2017,rvmPoly,1,1,outliers,ignore,none,asis,10
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:32:36 2017,rvmRadial,1,1,outliers,ignore,none,asis,10
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:33:50 2017,SBC,1,1,outliers,ignore,none,asis,73
0.326,0.156,2,1.145,0.688,Tue Aug 15 17:33:52 2017,simpls,1,1,outliers,ignore,none,asis,1.35695609115893,random,845,2,cv,5,6,1,5,2
0.553,0.26,1,1.005,0.456,Tue Aug 15 17:34:39 2017,spikeslab,1,1,outliers,ignore,none,asis,1.35695609115893,random,846,46,cv,5,6,1,5,1
0.34,0.179,2,1.115,0.674,Tue Aug 15 17:34:44 2017,spls,1,1,outliers,ignore,none,asis,1.35695609115893,random,847,4,cv,5,6,1,5,2,0.406768174609169,0.0737536901142448
0.183,0.166,3,1.131,0.834,Tue Aug 15 17:34:47 2017,superpc,1,1,outliers,ignore,none,asis,1.35695609115893,random,848,3,cv,5,6,1,5,0.245589458849281,3
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:34:47 2017,svmBoundrangeString,1,1,outliers,ignore,none,asis,0
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:34:48 2017,svmExpoString,1,1,outliers,ignore,none,asis,0
NA,NA,2.867,NA,NA,Tue Aug 15 17:34:57 2017,svmLinear,1,1,outliers,ignore,none,asis,1.35695609115893,random,851,8,cv,5,6,1,5,2.86675284212953
0.699,0.298,5.048,0.953,0.307,Tue Aug 15 17:35:09 2017,svmLinear2,1,1,outliers,ignore,none,asis,1.35695609115893,random,852,12,cv,5,6,1,5,5.04755252015385
0.754,0.332,0.044,0.906,0.251,Tue Aug 15 17:35:15 2017,svmLinear3,1,1,outliers,ignore,none,asis,1.35695609115893,random,853,5,cv,5,6,1,5,0.0436886712432391,L2
NA,NA,11.568,NA,NA,Tue Aug 15 17:35:18 2017,svmPoly,1,1,outliers,ignore,none,asis,1.35695609115893,random,854,3,cv,5,6,1,5,1,0.0556541888416743,11.5678853453835
NA,NA,0.533,NA,NA,Tue Aug 15 17:35:22 2017,svmRadial,1,1,outliers,ignore,none,asis,1.35695609115893,random,855,3,cv,5,6,1,5,0.0818301985199031,0.532863026816364
NA,NA,0.491,NA,NA,Tue Aug 15 17:35:25 2017,svmRadialCost,1,1,outliers,ignore,none,asis,1.35695609115893,random,856,3,cv,5,6,1,5,0.491375036688835
NA,NA,0.386,NA,NA,Tue Aug 15 17:35:28 2017,svmRadialSigma,1,1,outliers,ignore,none,asis,1.35695609115893,random,857,3,cv,5,6,1,5,0.0707829039032302,0.38569177424661
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:35:29 2017,svmSpectrumString,1,1,outliers,ignore,none,asis,0
0.587,0.267,-1,0.995,0.422,Tue Aug 15 17:35:35 2017,treebag,1,1,outliers,ignore,none,asis,1.35695609115893,random,859,5,cv,5,6,1,5,none
0.37,0.206,1,1.077,0.643,Tue Aug 15 17:35:38 2017,widekernelpls,1,1,outliers,ignore,none,asis,1.35695609115893,random,860,3,cv,5,6,1,5,1
-0.294,-0.533,NA,2.08,1.321,Tue Aug 15 17:36:37 2017,WM,1,1,outliers,ignore,none,asis,1.35695609115893,random,861,59,cv,5,6,1,5,15,GAUSSIAN
0.599,0.211,1.469,1.071,0.409,Tue Aug 15 17:36:47 2017,xgbLinear,1,1,outliers,ignore,none,asis,1.35695609115893,random,862,9,cv,5,6,1,5,87,0.00115923657762733,0.951840735799981,1.46947561344132
0.211,0.073,59,1.258,0.805,Tue Aug 15 17:37:33 2017,xgbTree,1,1,outliers,ignore,none,asis,1.35695609115893,random,863,46,cv,5,6,1,5,59,8,0.0429375265766866,6.65146133862436,0.311022888030857,12,0.497098932974041
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:37:38 2017,xyf,1,1,outliers,ignore,none,asis,5
0.486,0.178,NA,0.789,0.418,Tue Aug 15 17:40:01 2017,avNNet,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,865,18,cv,5,6,1,5,10,2.39063749828545e-05,TRUE
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:40:05 2017,bag,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,3
0.689,0.424,3,0.553,0.253,Tue Aug 15 17:41:05 2017,bagEarth,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,867,60,cv,5,6,1,5,3,2
0.531,0.288,-1,0.684,0.382,Tue Aug 15 17:41:20 2017,bagEarthGCV,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,868,15,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:41:26 2017,bam,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,5
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:41:27 2017,bartMachine,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,1
0.432,0.229,-1,0.741,0.462,Tue Aug 15 17:41:29 2017,bayesglm,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,871,2,cv,5,6,1,5,none
0.515,0.253,0.343,0.717,0.395,Tue Aug 15 17:41:37 2017,blasso,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,872,8,cv,5,6,1,5,0.343092000577599
0.518,0.253,-1,0.717,0.392,Tue Aug 15 17:41:45 2017,blassoAveraged,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,873,7,cv,5,6,1,5,none
0.513,0.253,-1,0.718,0.396,Tue Aug 15 17:41:51 2017,bridge,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,874,6,cv,5,6,1,5,none
0.344,0.202,124,0.766,0.534,Tue Aug 15 17:42:44 2017,BstLm,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,875,53,cv,5,6,1,5,124,0.315805247406475
0.608,0.353,7,0.622,0.319,Tue Aug 15 17:42:53 2017,cforest,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,876,8,cv,5,6,1,5,7
0.489,0.27,0.866,0.701,0.416,Tue Aug 15 17:42:57 2017,ctree,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,877,4,cv,5,6,1,5,0.865983917377889
0.489,0.27,0.871,0.701,0.416,Tue Aug 15 17:43:01 2017,ctree2,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,878,4,cv,5,6,1,5,11,0.870614023180678
0.81,0.585,7,0.398,0.155,Tue Aug 15 17:43:36 2017,cubist,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,879,34,cv,5,6,1,5,87,7
-1.676,-1.631,20,NA,NA,Tue Aug 15 17:44:35 2017,DENFIS,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,880,58,cv,5,6,1,5,0.372547655832022,20
-0.023,-0.051,0.037,1.01,0.832,Tue Aug 15 17:44:39 2017,dnn,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,881,4,cv,5,6,1,5,6,18,4,0.0142300953390077,0.0373871276620775
0.607,0.403,11,0.573,0.32,Tue Aug 15 17:44:44 2017,earth,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,882,4,cv,5,6,1,5,11,2
0.355,0.154,NA,0.812,0.525,Tue Aug 15 17:44:47 2017,elm,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,883,3,cv,5,6,1,5,15,sin
0.506,0.258,0.686,0.712,0.402,Tue Aug 15 17:44:50 2017,enet,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,884,3,cv,5,6,1,5,0.686386940535158,8.84899567941283e-05
0.205,0.073,3.846,0.89,0.647,Tue Aug 15 17:45:53 2017,evtree,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,885,63,cv,5,6,1,5,3.84556693024933
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:45:54 2017,extraTrees,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,1
0.499,0.235,2,0.735,0.407,Tue Aug 15 17:45:57 2017,foba,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,887,3,cv,5,6,1,5,2,0.0480396981438238
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:46:02 2017,gam,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,5
0.642,0.345,NA,0.629,0.292,Tue Aug 15 17:46:42 2017,gamboost,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,889,39,cv,5,6,1,5,80,yes
0.5,0.275,1.832,0.696,0.406,Tue Aug 15 17:46:50 2017,gamSpline,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,890,8,cv,5,6,1,5,1.83226079097949
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:46:54 2017,gaussprLinear,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:47:01 2017,gaussprPoly,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,6
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:47:07 2017,gaussprRadial,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,7
0.397,0.312,2988,0.661,0.491,Tue Aug 15 17:47:15 2017,gbm,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,894,7,cv,5,6,1,5,2988,4,0.382426164269447,5
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:47:45 2017,gbm_h2o,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,30
0.456,0.225,-1,0.745,0.443,Tue Aug 15 17:47:48 2017,gcvEarth,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,896,2,cv,5,6,1,5,1
0.43,0.226,-1,0.743,0.464,Tue Aug 15 17:47:50 2017,glm,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,897,2,cv,5,6,1,5,none
0.464,0.214,NA,0.755,0.436,Tue Aug 15 17:47:54 2017,glm.nb,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,898,3,cv,5,6,1,5,identity
0.498,0.255,NA,0.716,0.409,Tue Aug 15 17:48:02 2017,glmboost,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,899,8,cv,5,6,1,5,540,yes
0.444,0.235,0.004,0.735,0.453,Tue Aug 15 17:48:06 2017,glmnet,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,900,3,cv,5,6,1,5,0.278971761465073,0.00368344680842576
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:48:35 2017,glmnet_h2o,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,29
0.456,0.243,-1,0.727,0.443,Tue Aug 15 17:48:40 2017,glmStepAIC,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,902,4,cv,5,6,1,5,none
0.092,-0.027,7,0.986,0.738,Tue Aug 15 17:48:49 2017,icr,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,903,9,cv,5,6,1,5,7
0.425,0.22,3,0.749,0.468,Tue Aug 15 17:48:52 2017,kernelpls,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,904,2,cv,5,6,1,5,3
0.368,0.134,NA,0.831,0.514,Tue Aug 15 17:48:56 2017,kknn,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,905,4,cv,5,6,1,5,7,2.83804131508805,cos
0.359,0.225,12,0.744,0.522,Tue Aug 15 17:48:59 2017,knn,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,906,3,cv,5,6,1,5,12
0.002,0.003,3,0.958,0.812,Tue Aug 15 17:49:03 2017,krlsPoly,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,907,3,cv,5,6,1,5,0.000106046568498076,3
0.506,0.229,89.662,0.74,0.402,Tue Aug 15 17:49:08 2017,krlsRadial,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,908,5,cv,5,6,1,5,0.0442226884562744,89.6624773054508
0.508,0.259,0.663,0.711,0.4,Tue Aug 15 17:49:10 2017,lars,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,909,2,cv,5,6,1,5,0.662836507661268
0.433,0.227,9,0.742,0.461,Tue Aug 15 17:49:13 2017,lars2,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,910,2,cv,5,6,1,5,9
0.503,0.256,0.723,0.715,0.404,Tue Aug 15 17:49:16 2017,lasso,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,911,2,cv,5,6,1,5,0.723217168124393
0.494,0.224,2,0.745,0.412,Tue Aug 15 17:49:18 2017,leapBackward,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,912,2,cv,5,6,1,5,2
0.427,0.232,5,0.737,0.466,Tue Aug 15 17:49:21 2017,leapForward,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,913,2,cv,5,6,1,5,5
0.492,0.244,4,0.726,0.413,Tue Aug 15 17:49:24 2017,leapSeq,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,914,3,cv,5,6,1,5,4
0.43,0.226,-1,0.743,0.464,Tue Aug 15 17:49:26 2017,lm,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,915,2,cv,5,6,1,5,TRUE
0.456,0.243,-1,0.727,0.443,Tue Aug 15 17:49:30 2017,lmStepAIC,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,916,3,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:49:34 2017,logicBag,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:49:38 2017,logreg,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:49:39 2017,M5,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:49:40 2017,M5Rules,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:49:47 2017,msaenet,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,6
0.615,0.351,0,0.623,0.313,Tue Aug 15 17:49:53 2017,nnet,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,922,6,cv,5,6,1,5,4,0.000165231906344793
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:49:57 2017,nnls,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,3
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 17:49:57 2017,ordinalNet,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0
0.652,0.216,7,0.753,0.283,Tue Aug 15 17:50:06 2017,parRF,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,925,8,cv,5,6,1,5,7
0.469,0.242,0.002,0.728,0.432,Tue Aug 15 17:50:13 2017,pcaNNet,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,926,7,cv,5,6,1,5,19,0.00240536631984415
0.032,-0.075,6,1.032,0.787,Tue Aug 15 17:50:16 2017,pcr,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,927,2,cv,5,6,1,5,6
Fail,Fail,Fail,Fail,PackageFail,Tue Aug 15 17:50:29 2017,pls,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,16
0.489,0.226,0.059,0.743,0.416,Tue Aug 15 17:51:00 2017,plsRglm,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,929,12,cv,5,6,1,5,4,0.0593492133542895
0.424,0.229,1,0.741,0.469,Tue Aug 15 17:51:03 2017,ppr,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,930,3,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Tue Aug 15 17:51:17 2017,pythonKnnReg,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,17
0.147,0.102,6,0.862,0.694,Tue Aug 15 17:51:47 2017,qrf,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,932,13,cv,5,6,1,5,6
0.517,0.02,3,0.942,0.393,Tue Aug 15 18:05:36 2017,qrnn,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,933,829,cv,5,6,1,5,3,0,FALSE
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:05:37 2017,randomGLM,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0
0.66,0.184,9,0.784,0.277,Tue Aug 15 18:05:43 2017,ranger,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,935,6,cv,5,6,1,5,9
0.693,0.24,8,0.73,0.25,Tue Aug 15 18:06:44 2017,Rborist,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,936,60,cv,5,6,1,5,8
0.135,0.066,4.239,0.897,0.704,Tue Aug 15 18:06:47 2017,relaxo,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,937,3,cv,5,6,1,5,4.23914905348681,0.44524027290754
0.669,0.212,8,0.757,0.269,Tue Aug 15 18:06:56 2017,rf,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,938,9,cv,5,6,1,5,8
0.487,0.241,0.575,0.729,0.418,Tue Aug 15 18:07:00 2017,ridge,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,939,3,cv,5,6,1,5,0.574550856172614
0.641,0.171,NA,0.796,0.292,Tue Aug 15 18:07:03 2017,rlm,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,940,3,cv,5,6,1,5,FALSE,psi.huber
0.255,0.048,0.05,0.914,0.606,Tue Aug 15 18:07:06 2017,rpart,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,941,2,cv,5,6,1,5,0.0495616670067963
0.294,0.005,-1,0.956,0.574,Tue Aug 15 18:07:09 2017,rpart1SE,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,942,2,cv,5,6,1,5,none
0.294,0.005,4,0.956,0.574,Tue Aug 15 18:07:11 2017,rpart2,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,943,2,cv,5,6,1,5,4
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:07:12 2017,rqlasso,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,1
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:07:13 2017,rqnc,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0
0.678,0.217,0.409,0.752,0.262,Tue Aug 15 18:07:29 2017,RRF,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,946,16,cv,5,6,1,5,7,0.619459292851388,0.409252777229995
0.649,0.191,0.991,0.777,0.286,Tue Aug 15 18:07:38 2017,RRFglobal,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,947,9,cv,5,6,1,5,9,0.991248949663714
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:07:43 2017,rvmLinear,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,5
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:07:54 2017,rvmPoly,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,10
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:08:03 2017,rvmRadial,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,9
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:09:26 2017,SBC,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,83
0.43,0.226,6,0.743,0.464,Tue Aug 15 18:09:29 2017,simpls,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,952,2,cv,5,6,1,5,6
0.469,0.241,6,0.728,0.432,Tue Aug 15 18:10:17 2017,spikeslab,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,953,48,cv,5,6,1,5,6
0.43,0.226,7,0.744,0.464,Tue Aug 15 18:10:22 2017,spls,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,954,4,cv,5,6,1,5,7,0.980521463323385,0.265656374394894
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:10:26 2017,superpc,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:10:27 2017,svmBoundrangeString,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:10:27 2017,svmExpoString,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0
NA,NA,52.078,NA,NA,Tue Aug 15 18:11:16 2017,svmLinear,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,958,48,cv,5,6,1,5,52.0784791485875
0.596,0.18,506.497,0.788,0.329,Tue Aug 15 18:12:58 2017,svmLinear2,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,959,102,cv,5,6,1,5,506.497125623263
0.371,0.173,NA,0.795,0.512,Tue Aug 15 18:13:01 2017,svmLinear3,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,960,3,cv,5,6,1,5,0.700350248542901,L2
NA,NA,10.007,NA,NA,Tue Aug 15 18:13:05 2017,svmPoly,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,961,3,cv,5,6,1,5,2,0.00628622704127646,10.0067770865142
NA,NA,47.99,NA,NA,Tue Aug 15 18:13:09 2017,svmRadial,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,962,3,cv,5,6,1,5,0.0420223963582703,47.9898717535652
NA,NA,9.279,NA,NA,Tue Aug 15 18:13:13 2017,svmRadialCost,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,963,3,cv,5,6,1,5,9.27933587205271
NA,NA,1.471,NA,NA,Tue Aug 15 18:13:17 2017,svmRadialSigma,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,964,3,cv,5,6,1,5,0.042317737316031,1.47109597519267
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:13:18 2017,svmSpectrumString,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0
