0.01,0.01,10,10,10Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.21305970973197,random,249,26,cv,5,6,1,5,3,0.000154371552198701,FALSE
0.164,0.093,4.808,1.533,1.149,Thu Nov 16 23:51:33 2017,BstLm,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4349,185,cv,10,10,1,5,445,0.384128360202769
0.166,0.172,4.807,1.43,1.154,Thu Nov 16 23:51:49 2017,cforest,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4350,16,cv,10,10,1,5,8
-0.015,0.04,5.181,1.664,1.406,Thu Nov 16 23:51:56 2017,ctree,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4351,6,cv,10,10,1,5,0.534208396682516
0.019,0.033,5.482,1.657,1.356,Thu Nov 16 23:52:02 2017,ctree2,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4352,6,cv,10,10,1,5,1,0.446845147293061
0.29,0.247,3.701,NA,NA,Thu Nov 16 23:52:44 2017,cubist,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4353,41,cv,10,10,1,5,94,0
-0.032,-0.031,5.432,1.753,1.425,Thu Nov 16 23:52:50 2017,dnn,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4354,6,cv,10,10,1,5,11,8,4,0.0640324061503634,0.0948674050392583
0.22,0.18,4.332,NA,NA,Thu Nov 16 23:52:55 2017,earth,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4355,5,cv,10,10,1,5,12,1
0.159,0.13,5.383,1.469,1.147,Thu Nov 16 23:52:59 2017,elm,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4356,3,cv,10,10,1,5,5,tansig
0.311,0.288,3.772,1.225,0.957,Thu Nov 16 23:53:03 2017,enet,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4357,4,cv,10,10,1,5,0.726891009369865,0.000302789537460224
0.019,0.033,5.8,1.657,1.356,Thu Nov 16 23:55:07 2017,evtree,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4358,123,cv,10,10,1,5,1.97361464519054
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 23:55:09 2017,extraTrees,1,1,sparsity 2 col center,ignore,none,YeoJohnson,2
0.324,0.261,3.663,NA,NA,Thu Nov 16 23:55:13 2017,foba,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4360,4,cv,10,10,1,5,5,0.0315255856220546
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 23:55:21 2017,gam,1,1,sparsity 2 col center,ignore,none,YeoJohnson,7
0.279,0.225,4.097,1.333,0.999,Thu Nov 16 23:56:27 2017,gamboost,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4362,66,cv,10,10,1,5,82,no
0.306,0.233,3.911,NA,NA,Thu Nov 16 23:56:41 2017,gamSpline,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4363,13,cv,10,10,1,5,1.4003096264787
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 23:56:47 2017,gaussprLinear,1,1,sparsity 2 col center,ignore,none,YeoJohnson,6
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 23:57:04 2017,gaussprPoly,1,1,sparsity 2 col center,ignore,none,YeoJohnson,17
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 23:57:16 2017,gaussprRadial,1,1,sparsity 2 col center,ignore,none,YeoJohnson,11
0.199,0.147,5.141,1.468,1.109,Thu Nov 16 23:57:39 2017,gbm,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4367,23,cv,10,10,1,5,94,9,0.0985878945617005,8
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:01:21 2017,gbm_h2o,1,1,sparsity 2 col center,ignore,none,YeoJohnson,220
0.22,0.18,-1,NA,NA,Fri Nov 17 00:01:23 2017,gcvEarth,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4369,2,cv,10,10,1,5,1
0.327,0.253,-1,NA,NA,Fri Nov 17 00:01:26 2017,glm,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4370,2,cv,10,10,1,5,none
0.298,0.22,3.814,NA,NA,Fri Nov 17 00:01:30 2017,glm.nb,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4371,3,cv,10,10,1,5,identity
0.314,0.281,3.734,1.249,0.957,Fri Nov 17 00:01:41 2017,glmboost,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4372,11,cv,10,10,1,5,314,yes
0.32,0.28,3.719,1.254,0.949,Fri Nov 17 00:01:46 2017,glmnet,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4373,5,cv,10,10,1,5,0.717366355471313,0.202021262525893
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:05:26 2017,glmnet_h2o,1,1,sparsity 2 col center,ignore,none,YeoJohnson,220
0.29,0.246,-1,NA,NA,Fri Nov 17 00:05:31 2017,glmStepAIC,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4375,4,cv,10,10,1,5,none
0.327,0.253,3.941,NA,NA,Fri Nov 17 00:05:44 2017,icr,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4376,12,cv,10,10,1,5,9
0.327,0.252,4.032,NA,NA,Fri Nov 17 00:05:46 2017,kernelpls,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4377,2,cv,10,10,1,5,7
0.149,0.136,4.839,1.487,1.18,Fri Nov 17 00:05:54 2017,kknn,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4378,8,cv,10,10,1,5,15,2.46481371461414,epanechnikov
0.096,0.129,4.832,1.507,1.254,Fri Nov 17 00:05:58 2017,knn,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4379,3,cv,10,10,1,5,11
0.002,0.002,5.243,1.721,1.379,Fri Nov 17 00:06:03 2017,krlsPoly,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4380,5,cv,10,10,1,5,0.548828883218469,3
0.33,0.258,3.934,NA,NA,Fri Nov 17 00:06:10 2017,krlsRadial,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4381,7,cv,10,10,1,5,0.00337607710845581,1238.54675214546
0.322,0.273,3.924,NA,NA,Fri Nov 17 00:06:14 2017,lars,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4382,2,cv,10,10,1,5,0.875583002110943
0.315,0.282,3.696,1.246,0.956,Fri Nov 17 00:06:17 2017,lars2,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4383,3,cv,10,10,1,5,7
0.312,0.287,3.671,1.229,0.957,Fri Nov 17 00:06:20 2017,lasso,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4384,2,cv,10,10,1,5,0.746801304630935
0.327,0.253,-1,NA,NA,Fri Nov 17 00:06:22 2017,lm,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4385,2,cv,10,10,1,5,TRUE
0.29,0.246,-1,NA,NA,Fri Nov 17 00:06:26 2017,lmStepAIC,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4386,4,cv,10,10,1,5,none
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:06:34 2017,logicBag,1,1,sparsity 2 col center,ignore,none,YeoJohnson,8
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:06:42 2017,logreg,1,1,sparsity 2 col center,ignore,none,YeoJohnson,7
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:06:44 2017,M5,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:06:45 2017,M5Rules,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1
0.328,0.262,3.843,NA,NA,Fri Nov 17 00:07:06 2017,msaenet,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4391,21,cv,10,10,1,5,0.168985600885935,5,1.05155227711657
-2.97,-2.358,17.969,NA,NA,Fri Nov 17 00:07:13 2017,nnet,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4392,6,cv,10,10,1,5,14,1.11491158963237e-05
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:07:17 2017,nnls,1,1,sparsity 2 col center,ignore,none,YeoJohnson,4
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:07:22 2017,ordinalNet,1,1,sparsity 2 col center,ignore,none,YeoJohnson,5
0.151,0.138,4.823,1.481,1.174,Fri Nov 17 00:07:37 2017,parRF,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4395,15,cv,10,10,1,5,2
-2.97,-2.358,17.95,NA,NA,Fri Nov 17 00:07:45 2017,pcaNNet,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4396,7,cv,10,10,1,5,8,2.05942345717142e-05
0.323,0.251,3.795,NA,NA,Fri Nov 17 00:07:48 2017,pcr,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4397,2,cv,10,10,1,5,8
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 17 00:07:57 2017,pls,1,1,sparsity 2 col center,ignore,none,YeoJohnson,9
0.301,0.247,3.787,NA,NA,Fri Nov 17 00:08:22 2017,plsRglm,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4399,24,cv,10,10,1,5,8,0.0167880489490926
0.32,0.297,4.105,1.217,0.945,Fri Nov 17 00:08:27 2017,ppr,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4400,4,cv,10,10,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 17 00:08:36 2017,pythonKnnReg,1,1,sparsity 2 col center,ignore,none,YeoJohnson,9
-0.663,-0.575,7.761,2.826,2.419,Fri Nov 17 00:08:59 2017,qrf,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4402,23,cv,10,10,1,5,9
0.195,0.124,4.216,NA,NA,Fri Nov 17 00:20:11 2017,qrnn,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4403,671,cv,10,10,1,5,1,0,FALSE
0.158,0.14,4.839,1.475,1.164,Fri Nov 17 00:20:19 2017,ranger,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4404,7,cv,10,10,1,5,3
0.159,0.129,4.844,1.496,1.163,Fri Nov 17 00:21:48 2017,Rborist,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4405,88,cv,10,10,1,5,7
0.299,0.295,3.695,1.212,0.971,Fri Nov 17 00:21:53 2017,relaxo,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4406,5,cv,10,10,1,5,482.48687034943,0.0478219732176512
0.171,0.149,4.836,1.458,1.145,Fri Nov 17 00:22:08 2017,rf,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4407,14,cv,10,10,1,5,4
0.324,0.26,3.986,NA,NA,Fri Nov 17 00:22:12 2017,ridge,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4408,4,cv,10,10,1,5,0.0998886632362067
0.325,0.239,3.824,NA,NA,Fri Nov 17 00:22:16 2017,rlm,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4409,4,cv,10,10,1,5,TRUE,psi.hampel
0.038,0.059,5.688,1.612,1.336,Fri Nov 17 00:22:19 2017,rpart,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4410,3,cv,10,10,1,5,0.0660148675093066
-0.012,0.035,-1,1.645,1.404,Fri Nov 17 00:22:22 2017,rpart1SE,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4411,2,cv,10,10,1,5,none
0.068,0.082,5.476,1.579,1.299,Fri Nov 17 00:22:25 2017,rpart2,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4412,3,cv,10,10,1,5,2
0.322,0.261,3.796,NA,NA,Fri Nov 17 00:22:29 2017,rqlasso,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4413,4,cv,10,10,1,5,0.0230505516604945
0.228,0.159,4.007,NA,NA,Fri Nov 17 00:22:34 2017,rqnc,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4414,4,cv,10,10,1,5,0.0160940419129084,MCP
0.221,0.164,4.554,1.433,1.073,Fri Nov 17 00:23:19 2017,RRF,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4415,45,cv,10,10,1,5,9,0.221715078689158,0.242499492829666
0.195,0.163,4.804,1.432,1.111,Fri Nov 17 00:23:39 2017,RRFglobal,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4416,19,cv,10,10,1,5,6,0.400587834883481
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:23:47 2017,rvmLinear,1,1,sparsity 2 col center,ignore,none,YeoJohnson,8
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:24:26 2017,rvmPoly,1,1,sparsity 2 col center,ignore,none,YeoJohnson,38
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:24:50 2017,rvmRadial,1,1,sparsity 2 col center,ignore,none,YeoJohnson,24
0.15,0.113,4.997,1.525,1.177,Fri Nov 17 00:26:16 2017,SBC,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4420,85,cv,10,10,1,5,1,0.954074834473431,0.503385458607227
0.338,0.259,3.832,NA,NA,Fri Nov 17 00:26:19 2017,simpls,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4421,2,cv,10,10,1,5,3
0.32,0.262,3.686,NA,NA,Fri Nov 17 00:27:04 2017,spikeslab,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4422,44,cv,10,10,1,5,8
0.313,0.255,4.012,NA,NA,Fri Nov 17 00:27:10 2017,spls,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4423,6,cv,10,10,1,5,3,0.584350804565474,0.464736733818427
-3.337,-2.569,18.497,NA,NA,Fri Nov 17 00:27:14 2017,superpc,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4424,3,cv,10,10,1,5,0.913168844766915,3
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:27:15 2017,svmBoundrangeString,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:27:16 2017,svmExpoString,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1
NA,NA,3.758,NA,NA,Fri Nov 17 00:27:29 2017,svmLinear,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4427,12,cv,10,10,1,5,1.03232962839289
0.289,0.251,3.866,1.276,0.979,Fri Nov 17 00:27:40 2017,svmLinear2,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4428,11,cv,10,10,1,5,0.0643767998996653
0.278,0.212,3.817,1.35,1.001,Fri Nov 17 00:27:45 2017,svmLinear3,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4429,5,cv,10,10,1,5,1.04172187750356,L2
NA,NA,3.923,NA,NA,Fri Nov 17 00:27:50 2017,svmPoly,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4430,5,cv,10,10,1,5,1,0.00393359540804209,13.6125263045172
NA,NA,4.434,NA,NA,Fri Nov 17 00:27:55 2017,svmRadial,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4431,5,cv,10,10,1,5,0.032001043587191,2.45763574773543
NA,NA,4.696,NA,NA,Fri Nov 17 00:28:01 2017,svmRadialCost,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4432,5,cv,10,10,1,5,2.13609569443365
NA,NA,4.116,NA,NA,Fri Nov 17 00:28:06 2017,svmRadialSigma,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4433,5,cv,10,10,1,5,0.0426726334716313,1.17933818707028
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:28:07 2017,svmSpectrumString,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1
0.207,0.194,-1,1.382,1.095,Fri Nov 17 00:28:13 2017,treebag,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4435,6,cv,10,10,1,5,none
0.328,0.253,3.772,NA,NA,Fri Nov 17 00:28:19 2017,widekernelpls,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4436,2,cv,10,10,1,5,5
-0.133,-0.126,4.791,1.945,1.572,Fri Nov 17 00:29:15 2017,WM,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4437,56,cv,10,10,1,5,6,GAUSSIAN
0.105,0.083,4.68,1.586,1.229,Fri Nov 17 00:29:36 2017,xgbLinear,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4438,20,cv,10,10,1,5,97,0.573311030460234,1.44042778382774e-05,2.96543125924654
0.283,0.273,5.181,1.239,0.983,Fri Nov 17 00:32:01 2017,xgbTree,1,1,sparsity 2 col center,ignore,none,YeoJohnson,1.7181349202454,random,4439,144,cv,10,10,1,5,864,6,0.0743166065826081,6.7894160374999,0.659587210882455,4,0.77322936814744
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:32:20 2017,xyf,1,1,sparsity 2 col center,ignore,none,YeoJohnson,18
0.146,0.171,0.244,1.544,1.212,Fri Nov 17 00:32:59 2017,avNNet,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4441,37,cv,10,10,1,5,20,0.0498389167643348,TRUE
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:33:05 2017,bag,1,1,sparsity 2 col center,ignore,none,quantile,5
0.214,0.194,0.242,1.503,1.122,Fri Nov 17 00:35:03 2017,bagEarth,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4443,118,cv,10,10,1,5,5,1
0.204,0.162,-1,NA,NA,Fri Nov 17 00:35:24 2017,bagEarthGCV,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4444,15,cv,10,10,1,5,1
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:35:38 2017,bam,1,1,sparsity 2 col center,ignore,none,quantile,8
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:35:39 2017,bartMachine,1,1,sparsity 2 col center,ignore,none,quantile,1
0.241,0.206,-1,NA,NA,Fri Nov 17 00:35:42 2017,bayesglm,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4447,2,cv,10,10,1,5,none
0.213,0.217,0.245,1.46,1.13,Fri Nov 17 00:35:49 2017,blasso,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4448,7,cv,10,10,1,5,0.479826311115175
0.217,0.218,-1,1.459,1.125,Fri Nov 17 00:35:56 2017,blassoAveraged,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4449,7,cv,10,10,1,5,none
0.246,0.221,-1,1.308,1.03,Fri Nov 17 00:36:02 2017,bridge,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4450,5,cv,10,10,1,5,none
0.159,0.132,0.3,1.563,1.196,Fri Nov 17 00:38:38 2017,BstLm,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4451,155,cv,10,10,1,5,448,0.418659256188665
0.155,0.149,0.267,1.635,1.201,Fri Nov 17 00:38:52 2017,cforest,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4452,14,cv,10,10,1,5,7
0.098,0.095,0.29,1.67,1.264,Fri Nov 17 00:39:00 2017,ctree,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4453,7,cv,10,10,1,5,0.735773362917826
0.124,0.087,0.306,1.736,1.228,Fri Nov 17 00:39:06 2017,ctree2,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4454,6,cv,10,10,1,5,2,0.500114397378638
0.237,0.216,0.22,NA,NA,Fri Nov 17 00:39:27 2017,cubist,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4455,20,cv,10,10,1,5,16,0
-0.003,0,0.296,1.874,1.379,Fri Nov 17 00:39:33 2017,dnn,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4456,6,cv,10,10,1,5,9,3,2,0.0669947180431336,0.0689038408454508
0.103,0.092,0.257,1.43,1.185,Fri Nov 17 00:39:39 2017,earth,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4457,6,cv,10,10,1,5,5,1
-0.066,-0.097,0.243,1.838,1.468,Fri Nov 17 00:39:43 2017,elm,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4458,4,cv,10,10,1,5,13,tansig
0.237,0.222,0.228,1.368,1.069,Fri Nov 17 00:39:48 2017,enet,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4459,4,cv,10,10,1,5,0.724676117999479,0.131686011962687
-0.028,-0.011,0.28,1.903,1.395,Fri Nov 17 00:41:36 2017,evtree,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4460,107,cv,10,10,1,5,4.44304920826107
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:41:38 2017,extraTrees,1,1,sparsity 2 col center,ignore,none,quantile,2
0.247,0.215,0.225,NA,NA,Fri Nov 17 00:41:42 2017,foba,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4462,3,cv,10,10,1,5,4,0.00057708817453739
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:41:50 2017,gam,1,1,sparsity 2 col center,ignore,none,quantile,8
0.254,0.207,0.244,1.477,1.076,Fri Nov 17 00:42:55 2017,gamboost,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4464,64,cv,10,10,1,5,172,yes
0.24,0.205,0.246,NA,NA,Fri Nov 17 00:43:08 2017,gamSpline,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4465,13,cv,10,10,1,5,0.31713912030682
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:43:15 2017,gaussprLinear,1,1,sparsity 2 col center,ignore,none,quantile,7
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:43:32 2017,gaussprPoly,1,1,sparsity 2 col center,ignore,none,quantile,17
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:43:44 2017,gaussprRadial,1,1,sparsity 2 col center,ignore,none,quantile,11
0.138,0.074,0.286,NA,NA,Fri Nov 17 00:43:59 2017,gbm,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4469,15,cv,10,10,1,5,3195,2,0.00726862136367708,10
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:47:40 2017,gbm_h2o,1,1,sparsity 2 col center,ignore,none,quantile,220
0.136,0.142,-1,NA,NA,Fri Nov 17 00:47:43 2017,gcvEarth,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4471,2,cv,10,10,1,5,1
0.24,0.205,-1,NA,NA,Fri Nov 17 00:47:45 2017,glm,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4472,2,cv,10,10,1,5,none
-0.081,-0.096,0.311,NA,NA,Fri Nov 17 00:47:48 2017,glm.nb,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4473,3,cv,10,10,1,5,sqrt
0.243,0.218,0.227,1.327,1.039,Fri Nov 17 00:48:00 2017,glmboost,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4474,11,cv,10,10,1,5,241,yes
0.226,0.221,0.227,1.415,1.1,Fri Nov 17 00:48:05 2017,glmnet,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4475,5,cv,10,10,1,5,0.943544578040019,0.0242166799644968
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:51:46 2017,glmnet_h2o,1,1,sparsity 2 col center,ignore,none,quantile,220
0.247,0.215,-1,NA,NA,Fri Nov 17 00:51:50 2017,glmStepAIC,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4477,4,cv,10,10,1,5,none
0.24,0.205,0.23,NA,NA,Fri Nov 17 00:52:01 2017,icr,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4478,11,cv,10,10,1,5,9
0.24,0.206,0.242,NA,NA,Fri Nov 17 00:52:05 2017,kernelpls,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4479,3,cv,10,10,1,5,5
0.066,0.114,0.264,1.648,1.315,Fri Nov 17 00:52:14 2017,kknn,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4480,8,cv,10,10,1,5,23,2.49023465579376,cos
0.094,0.104,0.27,1.722,1.282,Fri Nov 17 00:52:17 2017,knn,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4481,3,cv,10,10,1,5,25
0,-0.001,0.293,1.865,1.373,Fri Nov 17 00:52:22 2017,krlsPoly,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4482,4,cv,10,10,1,5,0.0012969806762268,3
0.161,0.166,0.24,1.475,1.172,Fri Nov 17 00:52:30 2017,krlsRadial,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4483,8,cv,10,10,1,5,0.569808219000849,42.1246404423295
0.235,0.223,0.228,1.37,1.073,Fri Nov 17 00:52:33 2017,lars,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4484,3,cv,10,10,1,5,0.692572806729004
0.243,0.217,0.228,1.324,1.034,Fri Nov 17 00:52:37 2017,lars2,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4485,3,cv,10,10,1,5,6
0.239,0.22,0.223,1.344,1.053,Fri Nov 17 00:52:40 2017,lasso,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4486,3,cv,10,10,1,5,0.737606037175283
0.24,0.205,-1,NA,NA,Fri Nov 17 00:52:43 2017,lm,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4487,2,cv,10,10,1,5,TRUE
0.247,0.215,-1,NA,NA,Fri Nov 17 00:52:47 2017,lmStepAIC,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4488,4,cv,10,10,1,5,none
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:52:55 2017,logicBag,1,1,sparsity 2 col center,ignore,none,quantile,8
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:53:03 2017,logreg,1,1,sparsity 2 col center,ignore,none,quantile,7
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:53:04 2017,M5,1,1,sparsity 2 col center,ignore,none,quantile,1
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:53:06 2017,M5Rules,1,1,sparsity 2 col center,ignore,none,quantile,2
