Fail,Fail,Fail,Fail,Fail,Mon Nov 13 12:56:15 2017,svmSpectrumString,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,quantile,0
0.757,0.746,-1,0.325,0.258,Mon Nov 13 12:56:21 2017,treebag,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,quantile,0.968499365427429,random,2153,3,cv,6,3,1,5,none
1,1,0,0.12,0.085,Mon Nov 13 12:56:29 2017,widekernelpls,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,quantile,0.968499365427429,random,2154,2,cv,6,3,1,5,8
0.913,0.923,0.031,0.169,0.106,Mon Nov 13 12:56:36 2017,xgbLinear,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,quantile,0.968499365427429,random,2155,4,cv,6,3,1,5,94,0.00169696740894979,2.66997154504374e-05,0.927949653938413
0,-0.002,0.303,0.995,0.799,Mon Nov 13 12:57:05 2017,xgbTree,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,quantile,0.968499365427429,random,2156,25,cv,6,3,1,5,504,1,0.58183586141956,7.59868000866845,0.645119808614254,19,0.285820270306431
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 12:57:21 2017,xyf,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,quantile,13
-0.034,-0.009,0.642,1.59,1.17,Mon Nov 13 12:58:02 2017,BstLm,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2158,37,cv,6,3,1,5,464,0.0288114667183254
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 12:58:07 2017,M5,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 12:58:11 2017,M5Rules,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1
0.848,0.841,0.209,0.554,0.262,Mon Nov 13 12:58:18 2017,RRF,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2161,3,cv,6,3,1,5,7,0.858521661954001,0.0750236776657403
0.951,0.95,0.112,0.06,0.047,Mon Nov 13 12:58:23 2017,RRFglobal,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2162,2,cv,6,3,1,5,9,0.157725882716477
0.952,0.923,0.081,0.402,0.136,Mon Nov 13 12:58:42 2017,Rborist,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2163,15,cv,6,3,1,5,9
0.375,0.434,0.475,1.157,0.769,Mon Nov 13 12:59:21 2017,SBC,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2164,36,nohyperparameters,3,3,no rep,no min,1,0.5,0
0.351,0.336,0.534,1.508,0.953,Mon Nov 13 12:59:33 2017,WM,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2165,9,cv,6,3,1,5,16,GAUSSIAN
0.137,0.043,0.671,1.974,1.065,Mon Nov 13 12:59:41 2017,avNNet,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2166,5,cv,6,3,1,5,17,0.000449615984481685,TRUE
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 12:59:48 2017,bag,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,3
0.957,0.957,0.076,0.302,0.115,Mon Nov 13 13:00:05 2017,bagEarth,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2168,14,cv,6,3,1,5,3,2
0.954,0.953,-1,0.165,0.087,Mon Nov 13 13:00:18 2017,bagEarthGCV,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2169,5,cv,6,3,1,5,1
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:00:32 2017,bam,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,5
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:00:36 2017,bartMachine,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1
0.707,0.732,-1,NA,NA,Mon Nov 13 13:00:40 2017,bayesglm,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2172,1,cv,6,3,1,5,none
0.732,0.749,0.182,NA,NA,Mon Nov 13 13:00:46 2017,blasso,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2173,3,cv,6,3,1,5,0.939637115458027
0.728,0.745,-1,NA,NA,Mon Nov 13 13:00:51 2017,blassoAveraged,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2174,2,cv,6,3,1,5,none
0.733,0.75,-1,NA,NA,Mon Nov 13 13:00:57 2017,bridge,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2175,2,cv,6,3,1,5,none
0.553,0.568,0.339,1.305,0.771,Mon Nov 13 13:01:03 2017,cforest,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2176,3,cv,6,3,1,5,9
0.523,0.534,0.37,1.347,0.825,Mon Nov 13 13:01:08 2017,ctree,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2177,2,cv,6,3,1,5,0.770600107032806
0.371,0.432,0.368,1.371,0.918,Mon Nov 13 13:01:14 2017,ctree2,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2178,2,cv,6,3,1,5,1,0.101682807784528
0.983,0.975,0.044,0.041,0.018,Mon Nov 13 13:01:26 2017,cubist,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2179,8,cv,6,3,1,5,12,9
-0.039,-0.065,0.746,2.035,1.187,Mon Nov 13 13:01:31 2017,dnn,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2180,2,cv,6,3,1,5,10,17,6,0.0961485737236217,0.0846470297314227
0.891,0.898,0.098,0.163,0.131,Mon Nov 13 13:01:36 2017,earth,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2181,2,cv,6,3,1,5,3,1
0.035,0.031,0.418,NA,NA,Mon Nov 13 13:01:41 2017,elm,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2182,2,cv,6,3,1,5,8,purelin
0.657,0.667,0.23,0.412,0.343,Mon Nov 13 13:01:46 2017,enet,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2183,2,cv,6,3,1,5,0.595996005227789,7.63880653858362e-05
0.786,0.782,0.377,0.731,0.342,Mon Nov 13 13:02:17 2017,evtree,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2184,27,cv,6,3,1,5,1.05100609455258
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:02:22 2017,extraTrees,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1
0.695,0.715,0.193,NA,NA,Mon Nov 13 13:02:26 2017,foba,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2186,2,cv,6,3,1,5,3,0.0144862228144861
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:02:34 2017,gam,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,5
0.945,0.949,0.131,0.064,0.053,Mon Nov 13 13:02:41 2017,gamSpline,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2188,4,cv,6,3,1,5,4.20956479967572
0.976,0.975,0.032,0.161,0.063,Mon Nov 13 13:02:59 2017,gamboost,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2189,15,cv,6,3,1,5,931,no
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:03:08 2017,gaussprLinear,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,5
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:03:21 2017,gaussprPoly,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,10
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:03:30 2017,gaussprRadial,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,5
0.664,0.662,0.481,0.94,0.479,Mon Nov 13 13:03:34 2017,gbm,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2193,2,cv,6,3,1,5,2901,7,0.441541394851869,6
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:05:50 2017,gbm_h2o,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,131
0.94,0.937,-1,0.147,0.095,Mon Nov 13 13:05:55 2017,gcvEarth,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2195,2,cv,6,3,1,5,1
0.707,0.732,-1,NA,NA,Mon Nov 13 13:05:59 2017,glm,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2196,1,cv,6,3,1,5,none
0.707,0.698,0.238,NA,NA,Mon Nov 13 13:06:04 2017,glm.nb,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2197,2,cv,6,3,1,5,identity
0.734,0.751,-1,NA,NA,Mon Nov 13 13:06:09 2017,glmStepAIC,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2198,2,cv,6,3,1,5,none
0.725,0.739,0.251,NA,NA,Mon Nov 13 13:06:16 2017,glmboost,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2199,4,cv,6,3,1,5,813,yes
0.719,0.733,0.252,NA,NA,Mon Nov 13 13:06:22 2017,glmnet,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2200,2,cv,6,3,1,5,0.595261823153123,0.0304406613581799
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:08:37 2017,glmnet_h2o,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,132
0.646,0.623,0.304,0.454,0.367,Mon Nov 13 13:08:44 2017,icr,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2202,4,cv,6,3,1,5,7
0.707,0.732,0.245,NA,NA,Mon Nov 13 13:08:49 2017,kernelpls,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2203,1,cv,6,3,1,5,8
0.253,0.311,0.498,1.471,0.905,Mon Nov 13 13:08:54 2017,kknn,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2204,2,cv,6,3,1,5,10,1.1835346959997,epanechnikov
-0.015,0.017,0.602,1.947,1.212,Mon Nov 13 13:08:59 2017,knn,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2205,2,cv,6,3,1,5,2
-0.05,0.005,0.686,1.88,1.2,Mon Nov 13 13:09:04 2017,krlsPoly,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2206,2,cv,6,3,1,5,0.751373556903294,2
0.89,0.884,0.221,NA,NA,Mon Nov 13 13:09:10 2017,krlsRadial,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2207,2,cv,6,3,1,5,3.00004822597784e-05,89.0313050449087
0.512,0.536,0.28,1.014,0.621,Mon Nov 13 13:09:15 2017,lars,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2208,1,cv,6,3,1,5,0.460686839418486
0.731,0.743,0.208,NA,NA,Mon Nov 13 13:09:20 2017,lars2,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2209,1,cv,6,3,1,5,2
0.688,0.691,0.198,0.329,0.269,Mon Nov 13 13:09:25 2017,lasso,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2210,1,cv,6,3,1,5,0.626450537703931
0.707,0.732,-1,NA,NA,Mon Nov 13 13:09:30 2017,lm,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2211,1,cv,6,3,1,5,TRUE
0.734,0.751,-1,NA,NA,Mon Nov 13 13:09:35 2017,lmStepAIC,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2212,2,cv,6,3,1,5,none
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:09:44 2017,logicBag,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,5
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:09:52 2017,logreg,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,5
0.734,0.751,0.184,NA,NA,Mon Nov 13 13:09:59 2017,msaenet,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2215,3,cv,6,3,1,5,0.113901277608238,2,1.39131320762681
0.183,0.062,0.704,1.969,1.035,Mon Nov 13 13:10:04 2017,nnet,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2216,2,cv,6,3,1,5,7,0.0148963739438482
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:10:10 2017,nnls,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,3
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:10:18 2017,ordinalNet,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,5
0.914,0.897,0.128,0.449,0.18,Mon Nov 13 13:10:23 2017,parRF,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2219,3,cv,6,3,1,5,9
0.264,0.09,0.641,1.958,0.976,Mon Nov 13 13:10:30 2017,pcaNNet,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2220,3,cv,6,3,1,5,13,0.00053311340314624
-0.148,-0.105,0.682,2.227,1.511,Mon Nov 13 13:10:35 2017,pcr,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2221,1,cv,6,3,1,5,7
Fail,Fail,Fail,Fail,PackageFail,Mon Nov 13 13:10:46 2017,pls,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,8
0.738,0.749,0.228,NA,NA,Mon Nov 13 13:10:55 2017,plsRglm,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2223,6,cv,6,3,1,5,7,0.19286157884635
0.973,0.97,0.036,0.029,0.022,Mon Nov 13 13:11:00 2017,ppr,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2224,2,cv,6,3,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Mon Nov 13 13:11:12 2017,pythonKnnReg,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,8
0.672,0.695,0.345,1.045,0.497,Mon Nov 13 13:11:19 2017,qrf,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2226,4,cv,6,3,1,5,9
0.961,0.962,0.041,0.163,0.078,Mon Nov 13 13:12:29 2017,qrnn,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2227,67,cv,6,3,1,5,1,0,FALSE
0.933,0.923,0.123,0.318,0.13,Mon Nov 13 13:12:35 2017,ranger,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2228,3,cv,6,3,1,5,9
0.318,0.441,0.355,NA,NA,Mon Nov 13 13:12:40 2017,relaxo,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2229,2,cv,6,3,1,5,16.0614498307032,0.213790802052245
0.913,0.903,0.159,0.412,0.172,Mon Nov 13 13:12:47 2017,rf,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2230,2,cv,6,3,1,5,9
0.707,0.732,0.274,NA,NA,Mon Nov 13 13:12:52 2017,ridge,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2231,2,cv,6,3,1,5,4.95577192520804e-05
0.723,0.738,0.209,NA,NA,Mon Nov 13 13:12:57 2017,rlm,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2232,2,cv,6,3,1,5,TRUE,psi.hampel
-0.054,-0.004,0.38,1.901,1.204,Mon Nov 13 13:13:02 2017,rpart,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2233,2,cv,6,3,1,5,0.728397996733081
0.523,0.534,-1,1.347,0.825,Mon Nov 13 13:13:07 2017,rpart1SE,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2234,1,cv,6,3,1,5,none
0.371,0.432,0.376,1.371,0.918,Mon Nov 13 13:13:12 2017,rpart2,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2235,1,cv,6,3,1,5,1
0.798,0.739,0.286,NA,NA,Mon Nov 13 13:13:17 2017,rqlasso,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2236,2,cv,6,3,1,5,0.00823205208544972
0.784,0.721,0.223,NA,NA,Mon Nov 13 13:13:22 2017,rqnc,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2237,2,cv,6,3,1,5,0.0158752997421395,MCP
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:13:30 2017,rvmLinear,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,5
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:13:51 2017,rvmPoly,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,17
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:14:01 2017,rvmRadial,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,7
0.707,0.731,0.251,NA,NA,Mon Nov 13 13:14:05 2017,simpls,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2241,2,cv,6,3,1,5,7
0.729,0.744,0.194,NA,NA,Mon Nov 13 13:14:25 2017,spikeslab,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2242,17,cv,6,3,1,5,3
0.722,0.736,0.254,NA,NA,Mon Nov 13 13:14:31 2017,spls,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2243,2,cv,6,3,1,5,2,0.771710708271712,0.00963460665661842
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:14:41 2017,superpc,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,7
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:14:44 2017,svmBoundrangeString,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,0
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:14:47 2017,svmExpoString,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,0
NA,NA,0.27,NA,NA,Mon Nov 13 13:14:55 2017,svmLinear,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2247,4,cv,6,3,1,5,0.292916049615954
0.723,0.734,0.218,NA,NA,Mon Nov 13 13:15:00 2017,svmLinear2,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2248,2,cv,6,3,1,5,0.326969512101706
0.693,0.691,0.252,0.382,0.311,Mon Nov 13 13:15:06 2017,svmLinear3,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2249,2,cv,6,3,1,5,0.491255416962694,L1
NA,NA,0.245,NA,NA,Mon Nov 13 13:15:11 2017,svmPoly,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2250,2,cv,6,3,1,5,1,0.862275882240033,63.5181212552204
NA,NA,0.276,NA,NA,Mon Nov 13 13:15:16 2017,svmRadial,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2251,2,cv,6,3,1,5,0.0277199037294523,103.382590030022
NA,NA,0.403,NA,NA,Mon Nov 13 13:15:21 2017,svmRadialCost,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2252,2,cv,6,3,1,5,464.177868045446
NA,NA,0.301,NA,NA,Mon Nov 13 13:15:26 2017,svmRadialSigma,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2253,2,cv,6,3,1,5,0.0366356061170595,13.9557172394852
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:15:30 2017,svmSpectrumString,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1
0.624,0.628,-1,1.213,0.669,Mon Nov 13 13:15:36 2017,treebag,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2255,3,cv,6,3,1,5,none
0.707,0.731,0.211,NA,NA,Mon Nov 13 13:15:43 2017,widekernelpls,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2256,2,cv,6,3,1,5,7
0.975,0.972,0.06,0.088,0.042,Mon Nov 13 13:15:51 2017,xgbLinear,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2257,5,cv,6,3,1,5,92,0.000109913534813585,0.00191914852243469,0.658823121339083
0.542,0.505,0.43,1.363,0.673,Mon Nov 13 13:16:04 2017,xgbTree,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,1.87154826540013,random,2258,9,cv,6,3,1,5,502,1,0.217159492938314,2.15701263397932,0.381360488943756,11,0.883516119036358
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:16:20 2017,xyf,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,expoTrans,13
0.077,0.178,1.526,2.442,1.749,Mon Nov 13 13:16:41 2017,BstLm,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2260,18,cv,6,3,1,5,41,0.0180483273884747
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:16:46 2017,M5,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,1
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:16:50 2017,M5Rules,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,1
0.681,0.539,0.681,1.37,0.604,Mon Nov 13 13:16:56 2017,RRF,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2263,3,cv,6,3,1,5,8,0.270881230710074,0.743498652242124
0.772,0.622,0.437,1.122,0.433,Mon Nov 13 13:17:02 2017,RRFglobal,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2264,3,cv,6,3,1,5,9,0.620467418106273
0.726,0.585,0.568,1.233,0.518,Mon Nov 13 13:17:17 2017,Rborist,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2265,11,cv,6,3,1,5,8
0.365,0.371,1.33,1.869,1.204,Mon Nov 13 13:17:56 2017,SBC,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2266,36,nohyperparameters,3,3,no rep,no min,1,0.5,0
0.32,0.414,1.393,1.741,1.289,Mon Nov 13 13:18:08 2017,WM,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2267,9,cv,6,3,1,5,12,GAUSSIAN
-0.094,-0.174,1.951,3.485,2.072,Mon Nov 13 13:18:15 2017,avNNet,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2268,3,cv,6,3,1,5,6,0.0139623051431867,FALSE
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:18:22 2017,bag,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,3
0.916,0.878,0.184,0.363,0.16,Mon Nov 13 13:18:36 2017,bagEarth,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2270,11,cv,6,3,1,5,4,1
0.912,0.876,-1,0.367,0.167,Mon Nov 13 13:18:50 2017,bagEarthGCV,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2271,6,cv,6,3,1,5,1
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:19:02 2017,bam,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,4
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:19:06 2017,bartMachine,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,1
0.804,0.804,-1,NA,NA,Mon Nov 13 13:19:11 2017,bayesglm,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2274,2,cv,6,3,1,5,none
0.829,0.795,0.24,NA,NA,Mon Nov 13 13:19:17 2017,blasso,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2275,2,cv,6,3,1,5,0.985129687469453
0.826,0.794,-1,0.613,0.33,Mon Nov 13 13:19:23 2017,blassoAveraged,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2276,2,cv,6,3,1,5,none
